10.0.109.86  : [0], 128 bytes, 2.31 ms (2.31 avg, 0% loss)
10.0.109.86  : [94], 128 bytes, 2.67 ms (107 avg, 0% loss)
10.0.201.110 : [94], 128 bytes, 96.7 ms (130 avg, 1% loss)
10.0.75.66   : [94], 128 bytes, 34.7 ms (75.7 avg, 0% loss)
10.0.30.110  : [94], 128 bytes, 88.3 ms (116 avg, 1% loss)
10.0.38.38   : [94], 128 bytes, 125 ms (77.6 avg, 0% loss)
10.0.184.104 : [94], 128 bytes, 1.82 ms (108 avg, 1% loss)
10.0.194.34  : [94], 128 bytes, 4.85 ms (113 avg, 1% loss)
10.0.1.26    : [94], 128 bytes, 5.07 ms (117 avg, 0% loss)
10.0.119.234 : [94], 128 bytes, 4.17 ms (207 avg, 2% loss)
10.0.74.221  : [94], 128 bytes, 1.73 ms (95.6 avg, 0% loss)
10.0.61.25   : [94], 128 bytes, 183 ms (92.1 avg, 0% loss)
10.0.37.8    : [94], 128 bytes, 13.1 ms (115 avg, 0% loss)
10.0.62.14   : [94], 128 bytes, 5.03 ms (137 avg, 0% loss)
10.0.185.43  : [94], 128 bytes, 8.32 ms (81.0 avg, 0% loss)
10.0.201.196 : [94], 128 bytes, 387 ms (182 avg, 0% loss)
10.0.109.86  : [95], 128 bytes, 2.35 ms (106 avg, 0% loss)
10.0.201.110 : [95], 128 bytes, 4.73 ms (129 avg, 1% loss)
10.0.38.38   : [95], 128 bytes, 1.58 ms (76.8 avg, 0% loss)
10.0.30.110  : [95], 128 bytes, 4.31 ms (114 avg, 1% loss)
10.0.75.66   : [95], 128 bytes, 4.80 ms (74.9 avg, 0% loss)
10.0.61.25   : [95], 128 bytes, 8.23 ms (91.3 avg, 0% loss)
10.0.201.196 : [95], 128 bytes, 5.15 ms (181 avg, 0% loss)
10.0.184.104 : [95], 128 bytes, 2.85 ms (107 avg, 1% loss)
10.0.194.34  : [95], 128 bytes, 4.52 ms (112 avg, 1% loss)
10.0.119.234 : [95], 128 bytes, 93.0 ms (206 avg, 2% loss)
10.0.1.26    : [95], 128 bytes, 120 ms (117 avg, 0% loss)
10.0.37.8    : [95], 128 bytes, 49.1 ms (114 avg, 0% loss)
10.0.74.221  : [95], 128 bytes, 75.2 ms (95.3 avg, 0% loss)
10.0.62.14   : [95], 128 bytes, 30.4 ms (136 avg, 0% loss)
10.0.185.43  : [95], 128 bytes, 93.6 ms (81.1 avg, 0% loss)
10.0.109.86  : [96], 128 bytes, 2.75 ms (105 avg, 0% loss)
10.0.201.110 : [96], 128 bytes, 4.70 ms (128 avg, 1% loss)
10.0.38.38   : [96], 128 bytes, 3.02 ms (76.0 avg, 0% loss)
10.0.30.110  : [96], 128 bytes, 1.75 ms (113 avg, 1% loss)
10.0.75.66   : [96], 128 bytes, 2.00 ms (74.2 avg, 0% loss)
10.0.61.25   : [96], 128 bytes, 7.92 ms (90.4 avg, 0% loss)
10.0.201.196 : [96], 128 bytes, 5.11 ms (179 avg, 0% loss)
10.0.184.104 : [96], 128 bytes, 3.37 ms (106 avg, 1% loss)
10.0.194.34  : [96], 128 bytes, 1.72 ms (110 avg, 1% loss)
10.0.1.26    : [96], 128 bytes, 7.84 ms (116 avg, 0% loss)
10.0.119.234 : [96], 128 bytes, 10.7 ms (204 avg, 2% loss)
10.0.74.221  : [96], 128 bytes, 30.2 ms (94.7 avg, 0% loss)
10.0.37.8    : [96], 128 bytes, 11.1 ms (113 avg, 0% loss)
10.0.62.14   : [96], 128 bytes, 1.66 ms (134 avg, 0% loss)
10.0.185.43  : [96], 128 bytes, 9.24 ms (80.4 avg, 0% loss)
10.0.109.86  : [97], 128 bytes, 2.40 ms (104 avg, 0% loss)
10.0.201.110 : [97], 128 bytes, 4.74 ms (126 avg, 1% loss)
10.0.38.38   : [97], 128 bytes, 5.46 ms (75.3 avg, 0% loss)
10.0.30.110  : [97], 128 bytes, 13.7 ms (112 avg, 1% loss)
10.0.75.66   : [97], 128 bytes, 2.06 ms (73.4 avg, 0% loss)
10.0.61.25   : [97], 128 bytes, 7.91 ms (89.6 avg, 0% loss)
10.0.201.196 : [97], 128 bytes, 17.0 ms (177 avg, 0% loss)
10.0.184.104 : [97], 128 bytes, 3.62 ms (105 avg, 1% loss)
10.0.194.34  : [97], 128 bytes, 4.85 ms (109 avg, 1% loss)
10.0.1.26    : [97], 128 bytes, 7.84 ms (115 avg, 0% loss)
10.0.119.234 : [97], 128 bytes, 7.06 ms (202 avg, 2% loss)
10.0.74.221  : [97], 128 bytes, 1.72 ms (93.7 avg, 0% loss)
10.0.37.8    : [97], 128 bytes, 11.7 ms (112 avg, 0% loss)
10.0.62.14   : [97], 128 bytes, 5.03 ms (133 avg, 0% loss)
10.0.185.43  : [97], 128 bytes, 7.43 ms (79.6 avg, 0% loss)
10.0.109.86  : [98], 128 bytes, 7.70 ms (103 avg, 0% loss)
10.0.201.110 : [98], 128 bytes, 8.00 ms (125 avg, 1% loss)
10.0.38.38   : [98], 128 bytes, 1.56 ms (74.6 avg, 0% loss)
10.0.184.104 : [98], 128 bytes, 27.8 ms (104 avg, 1% loss)
10.0.194.34  : [98], 128 bytes, 6.80 ms (108 avg, 1% loss)
10.0.1.26    : [98], 128 bytes, 28.7 ms (114 avg, 0% loss)
10.0.119.234 : [98], 128 bytes, 22.2 ms (200 avg, 2% loss)
10.0.74.221  : [98], 128 bytes, 8.71 ms (92.9 avg, 0% loss)
10.0.61.25   : [98], 128 bytes, 160 ms (90.3 avg, 0% loss)
10.0.62.14   : [98], 128 bytes, 16.2 ms (132 avg, 0% loss)
10.0.30.110  : [98], 128 bytes, 283 ms (114 avg, 1% loss)
10.0.201.196 : [98], 128 bytes, 210 ms (177 avg, 0% loss)
10.0.185.43  : [98], 128 bytes, 24.6 ms (79.1 avg, 0% loss)
10.0.75.66   : [98], 128 bytes, 542 ms (78.2 avg, 0% loss)
10.0.37.8    : [98], 128 bytes, 349 ms (115 avg, 0% loss)
10.0.109.86  : [99], 128 bytes, 3.05 ms (102 avg, 0% loss)
10.0.38.38   : [99], 128 bytes, 79.0 ms (74.6 avg, 0% loss)
10.0.75.66   : [99], 128 bytes, 33.4 ms (77.7 avg, 0% loss)
10.0.61.25   : [99], 128 bytes, 23.3 ms (89.6 avg, 0% loss)
10.0.201.110 : [99], 128 bytes, 136 ms (125 avg, 1% loss)
10.0.184.104 : [99], 128 bytes, 1.87 ms (103 avg, 1% loss)
10.0.194.34  : [99], 128 bytes, 104 ms (108 avg, 1% loss)
10.0.30.110  : [99], 128 bytes, 257 ms (115 avg, 1% loss)
10.0.1.26    : [99], 128 bytes, 141 ms (115 avg, 0% loss)
10.0.74.221  : [99], 128 bytes, 121 ms (93.2 avg, 0% loss)
10.0.185.43  : [99], 128 bytes, 47.3 ms (78.8 avg, 0% loss)
10.0.119.234 : [99], 128 bytes, 149 ms (199 avg, 2% loss)
10.0.201.196 : [99], 128 bytes, 400 ms (180 avg, 0% loss)
10.0.37.8    : [99], 128 bytes, 347 ms (117 avg, 0% loss)
