10.0.109.86  : [0], 156 bytes, 4.61 ms (4.61 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 9.31 ms (21.6 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 4.11 ms (63.3 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 4.87 ms (35.4 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 1.72 ms (18.0 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 2.06 ms (37.2 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 1.61 ms (43.8 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 4.23 ms (66.6 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 23.1 ms (71.5 avg, 1% loss)
10.0.37.8    : [98], 156 bytes, 7.97 ms (68.3 avg, 1% loss)
10.0.62.14   : [98], 156 bytes, 32.6 ms (53.9 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 34.0 ms (54.8 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 16.0 ms (69.7 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 304 ms (107 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 4.92 ms (12.8 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 7.85 ms (21.5 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 2.05 ms (62.7 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 8.26 ms (35.1 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 5.04 ms (17.9 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 4.79 ms (36.8 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 1.74 ms (43.3 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 7.86 ms (66.0 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 9.51 ms (70.9 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 4.11 ms (67.6 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 3.10 ms (53.4 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 12.0 ms (54.3 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 4.20 ms (69.0 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 342 ms (109 avg, 0% loss)
