10.0.109.86  : [0], 156 bytes, 23.7 ms (23.7 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 205 ms (76.4 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 154 ms (78.5 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 26.8 ms (14.9 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 5.94 ms (33.5 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 7.41 ms (67.2 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 39.5 ms (71.5 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 22.2 ms (71.3 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 3.93 ms (55.9 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 69.1 ms (69.9 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 21.6 ms (75.8 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 3.51 ms (65.0 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 33.3 ms (78.1 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 8.51 ms (12.1 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 7.56 ms (11.8 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 8.34 ms (15.2 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 7.35 ms (25.4 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 5.97 ms (14.9 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 3.41 ms (33.2 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 20.2 ms (66.8 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 3.66 ms (70.9 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 12.9 ms (70.7 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 7.35 ms (69.3 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 6.10 ms (55.4 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 8.23 ms (75.1 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 19.1 ms (64.6 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 20.4 ms (77.5 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 4.92 ms (12.0 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 5.06 ms (11.7 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 8.83 ms (15.1 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 9.40 ms (25.2 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 5.65 ms (14.8 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 2.03 ms (32.8 avg, 0% loss)
