10.0.109.86  : [0], 156 bytes, 4.44 ms (4.44 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 3.41 ms (24.3 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 2.11 ms (79.0 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 4.81 ms (55.5 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 6.28 ms (83.7 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 14.6 ms (68.8 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 10.1 ms (64.2 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 7.37 ms (71.7 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 1.95 ms (49.2 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 4.56 ms (46.2 avg, 1% loss)
10.0.162.230 : [98], 156 bytes, 8.01 ms (64.7 avg, 1% loss)
10.0.109.86  : [99], 156 bytes, 5.21 ms (23.3 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 10.3 ms (23.2 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 5.97 ms (39.2 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 5.67 ms (29.2 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 5.13 ms (24.1 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 7.85 ms (78.3 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 4.83 ms (55.0 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 9.66 ms (68.2 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 10.1 ms (63.7 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 12.5 ms (71.1 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 89.1 ms (83.8 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 1.62 ms (48.7 avg, 1% loss)
10.0.185.43  : [99], 156 bytes, 4.93 ms (45.8 avg, 1% loss)
10.0.162.230 : [99], 156 bytes, 43.8 ms (64.5 avg, 1% loss)
