10.0.109.86  : [0], 156 bytes, 2.54 ms (2.54 avg, 0% loss)
10.0.119.234 : [91], 156 bytes, 12.1 ms (55.1 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 57.2 ms (36.3 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 118 ms (70.1 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 68.8 ms (45.1 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 94.3 ms (49.3 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 24.6 ms (37.8 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 4.12 ms (39.8 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 11.8 ms (47.4 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 4.89 ms (32.3 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 1.74 ms (33.1 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 1.81 ms (39.8 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 2.55 ms (50.9 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 12.4 ms (60.7 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 9.43 ms (58.5 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 7.57 ms (45.3 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 10.2 ms (54.6 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 1.82 ms (35.9 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 12.5 ms (69.5 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 11.8 ms (48.9 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 9.99 ms (44.7 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 11.7 ms (37.5 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 4.77 ms (39.5 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 15.0 ms (47.1 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 5.89 ms (32.0 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 10.1 ms (32.8 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 4.86 ms (39.4 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 13.0 ms (50.5 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 7.14 ms (60.1 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 7.86 ms (58.0 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 7.89 ms (44.9 avg, 0% loss)
10.0.119.234 : [93], 156 bytes, 15.0 ms (54.2 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 17.4 ms (35.7 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 4.47 ms (68.8 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 15.1 ms (48.6 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 5.27 ms (44.3 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 51.4 ms (37.7 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 26.4 ms (39.3 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 14.8 ms (46.8 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 6.68 ms (31.7 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 7.58 ms (32.6 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 8.06 ms (39.1 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 11.7 ms (50.1 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 153 ms (46.0 avg, 0% loss)
10.0.119.234 : [94], 156 bytes, 149 ms (55.2 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 234 ms (62.0 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 139 ms (36.8 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 105 ms (44.9 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 161 ms (69.8 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 137 ms (49.5 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 536 ms (63.0 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 11.5 ms (37.4 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 4.87 ms (39.0 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 9.25 ms (46.4 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 4.84 ms (31.4 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 9.56 ms (32.3 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 4.88 ms (38.7 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 11.9 ms (49.7 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 6.38 ms (61.4 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 1.66 ms (62.3 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 7.35 ms (45.6 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 11.8 ms (54.8 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 4.84 ms (36.5 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 14.3 ms (69.2 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 7.25 ms (49.1 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 8.48 ms (44.5 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 12.5 ms (37.1 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 5.66 ms (38.6 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 7.91 ms (46.0 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 5.21 ms (31.2 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 7.92 ms (32.1 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 4.90 ms (38.4 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 11.8 ms (49.3 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 3.31 ms (60.8 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 7.84 ms (61.8 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 5.91 ms (45.2 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 12.1 ms (54.3 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 32.2 ms (36.5 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 28.5 ms (68.8 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 18.0 ms (48.7 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 6.04 ms (44.1 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 29.4 ms (37.1 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 7.85 ms (38.3 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 8.00 ms (45.6 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 4.97 ms (30.9 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 7.90 ms (31.8 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 6.51 ms (38.0 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 135 ms (50.2 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 10.3 ms (36.2 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 60.9 ms (45.4 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 38.6 ms (54.2 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 116 ms (61.4 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 5.63 ms (68.1 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 92.7 ms (49.2 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 69.7 ms (44.4 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 526 ms (66.5 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 3.43 ms (36.7 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 1.83 ms (37.9 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 9.37 ms (45.2 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 1.75 ms (30.6 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 1.87 ms (31.5 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 7.94 ms (37.7 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 12.2 ms (49.8 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 5.41 ms (60.8 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 8.05 ms (65.9 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 5.00 ms (45.0 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 12.0 ms (53.7 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 4.65 ms (35.9 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 12.2 ms (67.6 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 14.8 ms (48.8 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 6.31 ms (44.0 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 11.9 ms (36.5 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 5.69 ms (37.6 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 8.66 ms (44.8 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 4.90 ms (30.3 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 7.91 ms (31.3 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 4.95 ms (37.4 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 11.4 ms (49.4 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 6.51 ms (60.2 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 7.86 ms (65.4 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 1.92 ms (44.5 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 12.0 ms (53.3 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 7.90 ms (35.6 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 12.7 ms (67.0 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 3.29 ms (48.4 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 2.41 ms (43.6 avg, 0% loss)
