10.0.38.38   : [0], 156 bytes, 12.1 ms (12.1 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 2.39 ms (42.1 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 8.28 ms (50.8 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 9.81 ms (53.9 avg, 46% loss)
10.0.194.34  : [98], 156 bytes, 3.88 ms (63.0 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 7.70 ms (56.5 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 6.64 ms (64.2 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 12.0 ms (60.3 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 4.36 ms (44.2 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 2.90 ms (52.2 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 9.19 ms (75.5 avg, 52% loss)
10.0.109.86  : [99], 156 bytes, 55.5 ms (74.0 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 15.7 ms (48.7 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 48.7 ms (46.6 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 8.30 ms (59.6 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 3.08 ms (41.7 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 56.3 ms (53.9 avg, 46% loss)
10.0.1.26    : [99], 156 bytes, 15.7 ms (56.1 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 99.9 ms (51.3 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 11.7 ms (63.7 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 12.8 ms (59.8 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 192 ms (45.6 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 298 ms (65.4 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 167 ms (53.4 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 147 ms (77.0 avg, 52% loss)
