10.0.201.110 : [0], 156 bytes, 10.4 ms (10.4 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 10.5 ms (57.2 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 3.50 ms (47.6 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 4.96 ms (29.4 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 7.95 ms (28.2 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 8.30 ms (47.3 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 5.98 ms (47.0 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 8.11 ms (29.9 avg, 0% loss)
10.0.119.234 : [91], 156 bytes, 7.78 ms (33.0 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 11.2 ms (43.3 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 10.8 ms (33.0 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 1.75 ms (25.9 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 7.74 ms (42.8 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 8.66 ms (31.4 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 4.84 ms (23.1 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 1.79 ms (27.0 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 11.6 ms (56.7 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 7.57 ms (47.2 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 5.18 ms (29.1 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 1.79 ms (27.9 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 52.7 ms (47.3 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 6.72 ms (29.7 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 1.67 ms (32.6 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 55.2 ms (47.1 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 11.8 ms (32.7 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 3.42 ms (25.7 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 72.4 ms (43.6 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 14.1 ms (42.5 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 11.1 ms (31.2 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 4.70 ms (22.9 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 2.08 ms (26.7 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 81.6 ms (57.0 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 13.6 ms (27.7 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 42.8 ms (29.2 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 7.66 ms (46.9 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 27.8 ms (46.9 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 3.05 ms (29.4 avg, 0% loss)
10.0.119.234 : [93], 156 bytes, 1.73 ms (32.3 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 6.42 ms (43.2 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 189 ms (48.7 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 1.62 ms (32.4 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 13.6 ms (25.6 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 8.69 ms (42.1 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 40.6 ms (31.3 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 4.90 ms (22.7 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 3.33 ms (26.5 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 8.59 ms (56.5 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 2.32 ms (48.2 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 5.18 ms (29.0 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 8.09 ms (27.5 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 1.64 ms (46.4 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 16.4 ms (46.6 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 1.72 ms (29.1 avg, 0% loss)
10.0.119.234 : [94], 156 bytes, 7.90 ms (32.0 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 3.11 ms (42.8 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 8.00 ms (32.2 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 4.79 ms (25.4 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 8.12 ms (41.8 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 2.64 ms (31.0 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 5.93 ms (22.5 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 4.74 ms (26.2 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 10.9 ms (56.0 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 1.76 ms (47.7 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 5.30 ms (28.7 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 7.89 ms (27.3 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 8.30 ms (46.0 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 2.54 ms (46.1 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 7.96 ms (28.9 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 7.73 ms (31.8 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 12.6 ms (42.5 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 116 ms (33.0 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 94.3 ms (26.1 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 74.8 ms (42.1 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 51.3 ms (31.2 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 4.78 ms (22.3 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 1.69 ms (26.0 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 11.5 ms (55.6 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 1.56 ms (47.2 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 5.21 ms (28.5 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 21.3 ms (27.3 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 10.9 ms (45.7 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 17.5 ms (45.8 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 7.93 ms (28.7 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 7.77 ms (31.5 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 13.3 ms (42.2 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 7.83 ms (32.8 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 4.84 ms (25.9 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 8.10 ms (41.8 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 2.91 ms (30.9 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 1.70 ms (22.1 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 6.98 ms (25.8 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 11.8 ms (55.1 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 3.63 ms (46.8 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 4.75 ms (28.3 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 1.72 ms (27.0 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 6.28 ms (45.3 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 14.1 ms (45.5 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 1.79 ms (28.4 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 7.96 ms (31.3 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 12.6 ms (41.9 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 7.60 ms (32.5 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 18.0 ms (25.8 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 2.00 ms (41.3 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 4.91 ms (30.6 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 7.85 ms (22.0 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 12.1 ms (25.7 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 2.65 ms (54.6 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 1.61 ms (46.3 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 5.22 ms (28.0 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 9.54 ms (26.8 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 3.98 ms (44.9 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 13.5 ms (45.2 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 1.77 ms (28.1 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 7.76 ms (31.1 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 9.94 ms (41.6 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 10.1 ms (32.3 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 2.12 ms (25.5 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 8.01 ms (41.0 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 4.77 ms (30.4 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 11.1 ms (21.9 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 1.76 ms (25.4 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 10.6 ms (54.1 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 5.69 ms (45.9 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 4.76 ms (27.8 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 7.91 ms (26.6 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 7.96 ms (44.5 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 16.2 ms (44.9 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 1.71 ms (27.8 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 7.96 ms (30.8 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 12.1 ms (41.3 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 1.63 ms (32.0 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 1.98 ms (25.3 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 2.06 ms (40.6 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 4.66 ms (30.1 avg, 0% loss)
