10.0.109.86  : [0], 156 bytes, 74.9 ms (74.9 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 4.15 ms (51.1 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 1.54 ms (70.2 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 7.89 ms (37.1 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 9.42 ms (35.4 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 114 ms (34.5 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 100 ms (29.2 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 13.6 ms (26.2 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 2.83 ms (26.9 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 57.4 ms (40.3 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 110 ms (47.3 avg, 0% loss)
10.0.119.234 : [91], 156 bytes, 97.5 ms (20.9 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 254 ms (72.1 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 207 ms (37.3 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 334 ms (33.8 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 247 ms (39.4 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 468 ms (55.6 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 606 ms (50.8 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 612 ms (47.1 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 670 ms (51.6 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 5.38 ms (34.2 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 4.91 ms (29.0 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 9.17 ms (46.9 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 4.78 ms (20.8 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 11.7 ms (40.0 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 1.79 ms (26.0 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 1.69 ms (26.7 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 22.3 ms (50.5 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 3.74 ms (51.1 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 4.89 ms (33.5 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 4.50 ms (46.7 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 8.19 ms (55.1 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 6.76 ms (71.4 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 4.97 ms (39.0 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 7.55 ms (37.0 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 6.87 ms (33.9 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 6.17 ms (28.7 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 12.3 ms (46.6 avg, 0% loss)
10.0.119.234 : [93], 156 bytes, 5.08 ms (20.6 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 16.1 ms (39.8 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 1.82 ms (25.7 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 8.18 ms (26.5 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 8.82 ms (50.0 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 6.84 ms (50.6 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 2.27 ms (33.2 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 6.53 ms (46.3 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 1.72 ms (54.5 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 7.36 ms (70.8 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 1.72 ms (38.6 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 7.49 ms (36.7 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 4.81 ms (33.6 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 4.78 ms (28.5 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 8.65 ms (46.2 avg, 0% loss)
10.0.119.234 : [94], 156 bytes, 4.93 ms (20.4 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 23.1 ms (39.6 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 7.04 ms (25.5 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 1.69 ms (26.2 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 6.55 ms (49.6 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 11.6 ms (50.2 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 2.33 ms (32.9 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 4.47 ms (45.8 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 8.61 ms (54.0 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 1.63 ms (70.0 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 7.90 ms (38.3 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 7.75 ms (36.4 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 78.9 ms (34.0 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 59.6 ms (28.8 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 20.3 ms (20.4 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 14.2 ms (39.3 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 74.0 ms (46.5 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 3.03 ms (25.3 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 13.0 ms (26.1 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 5.35 ms (49.1 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 43.8 ms (69.8 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 3.29 ms (36.0 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 149 ms (34.1 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 65.0 ms (38.6 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 269 ms (52.5 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 239 ms (47.8 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 217 ms (55.7 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 4.89 ms (33.7 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 8.68 ms (28.6 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 8.70 ms (46.1 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 5.02 ms (20.3 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 11.8 ms (39.0 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 2.36 ms (25.1 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 7.01 ms (25.9 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 4.08 ms (48.6 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 11.5 ms (52.1 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 1.62 ms (33.7 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 21.4 ms (47.6 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 1.55 ms (55.1 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 1.59 ms (69.1 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 7.89 ms (38.3 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 7.74 ms (35.7 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 6.07 ms (33.5 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 1.75 ms (28.3 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 9.26 ms (45.7 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 4.80 ms (20.1 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 12.3 ms (38.8 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 11.3 ms (24.9 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 4.94 ms (25.6 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 4.93 ms (48.2 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 11.6 ms (51.6 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 1.74 ms (33.4 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 2.35 ms (47.1 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 72.9 ms (55.3 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 93.8 ms (69.3 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 90.9 ms (36.3 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 116 ms (39.1 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 5.14 ms (33.2 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 4.90 ms (28.1 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 8.47 ms (45.3 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 4.79 ms (20.0 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 11.7 ms (38.5 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 1.79 ms (24.7 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 99.2 ms (26.4 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 135 ms (49.1 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 89.9 ms (34.0 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 120 ms (52.3 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 1.99 ms (38.7 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 54.5 ms (36.5 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 165 ms (56.4 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 148 ms (70.1 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 232 ms (48.9 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 4.79 ms (32.9 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 6.39 ms (27.8 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 3.08 ms (44.9 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 9.62 ms (19.9 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 11.5 ms (38.2 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 1.76 ms (24.5 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 5.82 ms (26.2 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 4.83 ms (48.6 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 28.6 ms (52.1 avg, 0% loss)
