10.0.38.38   : [0], 156 bytes, 5.91 ms (5.91 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 1.82 ms (162 avg, 2% loss)
10.0.201.196 : [98], 156 bytes, 10.0 ms (250 avg, 1% loss)
10.0.184.104 : [98], 156 bytes, 1.88 ms (223 avg, 1% loss)
10.0.194.34  : [98], 156 bytes, 2.73 ms (266 avg, 4% loss)
10.0.1.26    : [98], 156 bytes, 12.5 ms (249 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 23.1 ms (213 avg, 1% loss)
10.0.74.221  : [98], 156 bytes, 3.89 ms (213 avg, 1% loss)
10.0.37.8    : [98], 156 bytes, 5.83 ms (338 avg, 1% loss)
10.0.62.14   : [98], 156 bytes, 8.25 ms (306 avg, 4% loss)
10.0.185.43  : [98], 156 bytes, 2.70 ms (299 avg, 5% loss)
10.0.162.230 : [98], 156 bytes, 12.7 ms (231 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 1.72 ms (249 avg, 1% loss)
10.0.38.38   : [99], 156 bytes, 13.9 ms (185 avg, 1% loss)
10.0.30.110  : [99], 156 bytes, 3.44 ms (189 avg, 2% loss)
10.0.75.66   : [99], 156 bytes, 7.81 ms (212 avg, 2% loss)
10.0.61.25   : [99], 156 bytes, 1.86 ms (160 avg, 2% loss)
10.0.201.196 : [99], 156 bytes, 20.0 ms (248 avg, 1% loss)
10.0.194.34  : [99], 156 bytes, 2.47 ms (263 avg, 4% loss)
10.0.1.26    : [99], 156 bytes, 2.16 ms (246 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 28.1 ms (211 avg, 1% loss)
10.0.184.104 : [99], 156 bytes, 111 ms (222 avg, 1% loss)
10.0.74.221  : [99], 156 bytes, 15.9 ms (211 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 1.66 ms (335 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 13.0 ms (303 avg, 4% loss)
10.0.162.230 : [99], 156 bytes, 3.50 ms (229 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 30.8 ms (296 avg, 5% loss)
