10.0.201.110 : [0], 156 bytes, 42.0 ms (42.0 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 2.58 ms (280 avg, 2% loss)
10.0.119.234 : [98], 156 bytes, 5.05 ms (236 avg, 5% loss)
10.0.74.221  : [98], 156 bytes, 11.4 ms (117 avg, 2% loss)
10.0.37.8    : [98], 156 bytes, 12.1 ms (349 avg, 2% loss)
10.0.62.14   : [98], 156 bytes, 10.9 ms (245 avg, 3% loss)
10.0.185.43  : [98], 156 bytes, 2.98 ms (188 avg, 6% loss)
10.0.162.230 : [98], 156 bytes, 3.82 ms (175 avg, 3% loss)
10.0.201.110 : [99], 156 bytes, 11.8 ms (269 avg, 1% loss)
10.0.38.38   : [99], 156 bytes, 1.79 ms (235 avg, 1% loss)
10.0.109.86  : [99], 156 bytes, 78.8 ms (195 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 2.56 ms (238 avg, 1% loss)
10.0.75.66   : [99], 156 bytes, 4.38 ms (290 avg, 3% loss)
10.0.61.25   : [99], 156 bytes, 2.00 ms (164 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 1.66 ms (186 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 4.86 ms (171 avg, 1% loss)
10.0.1.26    : [99], 156 bytes, 22.2 ms (277 avg, 2% loss)
10.0.119.234 : [99], 156 bytes, 2.51 ms (233 avg, 5% loss)
10.0.74.221  : [99], 156 bytes, 21.3 ms (116 avg, 2% loss)
10.0.37.8    : [99], 156 bytes, 4.45 ms (345 avg, 2% loss)
10.0.62.14   : [99], 156 bytes, 11.5 ms (243 avg, 3% loss)
10.0.185.43  : [99], 156 bytes, 1.78 ms (186 avg, 6% loss)
10.0.162.230 : [99], 156 bytes, 6.88 ms (174 avg, 3% loss)
