10.0.109.86  : [0], 156 bytes, 1.77 ms (1.77 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 6.46 ms (277 avg, 3% loss)
10.0.109.86  : [99], 156 bytes, 18.0 ms (230 avg, 1% loss)
10.0.201.110 : [99], 156 bytes, 1.70 ms (293 avg, 3% loss)
10.0.38.38   : [99], 156 bytes, 3.00 ms (226 avg, 5% loss)
10.0.30.110  : [99], 156 bytes, 8.11 ms (209 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 4.44 ms (192 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 1.95 ms (207 avg, 2% loss)
10.0.184.104 : [99], 156 bytes, 11.9 ms (217 avg, 1% loss)
10.0.194.34  : [99], 156 bytes, 10.7 ms (273 avg, 3% loss)
10.0.119.234 : [99], 156 bytes, 8.33 ms (193 avg, 2% loss)
10.0.74.221  : [99], 156 bytes, 8.29 ms (175 avg, 1% loss)
10.0.1.26    : [99], 156 bytes, 77.8 ms (322 avg, 3% loss)
10.0.37.8    : [99], 156 bytes, 9.36 ms (298 avg, 2% loss)
10.0.62.14   : [99], 156 bytes, 5.61 ms (214 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 15.5 ms (333 avg, 3% loss)
10.0.162.230 : [99], 156 bytes, 3.07 ms (274 avg, 3% loss)
