10.0.201.110 : [0], 156 bytes, 9.11 ms (9.11 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 39.2 ms (337 avg, 1% loss)
10.0.109.86  : [98], 156 bytes, 8.73 ms (258 avg, 1% loss)
10.0.201.110 : [98], 156 bytes, 8.14 ms (220 avg, 2% loss)
10.0.38.38   : [98], 156 bytes, 3.38 ms (172 avg, 1% loss)
10.0.30.110  : [98], 156 bytes, 3.50 ms (171 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 3.69 ms (153 avg, 2% loss)
10.0.61.25   : [98], 156 bytes, 9.78 ms (137 avg, 2% loss)
10.0.184.104 : [98], 156 bytes, 1.57 ms (187 avg, 4% loss)
10.0.194.34  : [98], 156 bytes, 3.06 ms (205 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 16.1 ms (171 avg, 2% loss)
10.0.119.234 : [98], 156 bytes, 1.71 ms (231 avg, 3% loss)
10.0.74.221  : [98], 156 bytes, 9.86 ms (194 avg, 2% loss)
10.0.37.8    : [98], 156 bytes, 3.80 ms (180 avg, 1% loss)
10.0.62.14   : [98], 156 bytes, 3.20 ms (206 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 6.65 ms (210 avg, 2% loss)
10.0.162.230 : [98], 156 bytes, 31.8 ms (334 avg, 1% loss)
10.0.109.86  : [99], 156 bytes, 3.97 ms (255 avg, 1% loss)
10.0.201.110 : [99], 156 bytes, 7.97 ms (218 avg, 2% loss)
10.0.38.38   : [99], 156 bytes, 3.34 ms (171 avg, 1% loss)
10.0.30.110  : [99], 156 bytes, 1.71 ms (169 avg, 1% loss)
10.0.75.66   : [99], 156 bytes, 3.39 ms (152 avg, 2% loss)
10.0.61.25   : [99], 156 bytes, 7.88 ms (136 avg, 2% loss)
10.0.184.104 : [99], 156 bytes, 22.8 ms (186 avg, 4% loss)
10.0.194.34  : [99], 156 bytes, 1.75 ms (203 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 8.25 ms (170 avg, 2% loss)
10.0.119.234 : [99], 156 bytes, 1.69 ms (229 avg, 3% loss)
10.0.37.8    : [99], 156 bytes, 16.8 ms (179 avg, 1% loss)
10.0.74.221  : [99], 156 bytes, 43.0 ms (193 avg, 2% loss)
10.0.62.14   : [99], 156 bytes, 1.99 ms (204 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 3.58 ms (208 avg, 2% loss)
10.0.162.230 : [99], 156 bytes, 41.0 ms (331 avg, 1% loss)
