10.0.30.110  : [0], 156 bytes, 23.5 ms (23.5 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 10.1 ms (119 avg, 1% loss)
10.0.201.196 : [99], 156 bytes, 1.79 ms (143 avg, 2% loss)
10.0.201.110 : [99], 156 bytes, 128 ms (207 avg, 2% loss)
10.0.184.104 : [99], 156 bytes, 7.27 ms (171 avg, 3% loss)
10.0.194.34  : [99], 156 bytes, 4.76 ms (316 avg, 2% loss)
10.0.1.26    : [99], 156 bytes, 13.7 ms (334 avg, 2% loss)
10.0.119.234 : [99], 156 bytes, 2.40 ms (129 avg, 5% loss)
10.0.74.221  : [99], 156 bytes, 7.42 ms (135 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 10.5 ms (164 avg, 2% loss)
10.0.62.14   : [99], 156 bytes, 4.67 ms (166 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 20.9 ms (245 avg, 3% loss)
10.0.162.230 : [99], 156 bytes, 3.83 ms (284 avg, 3% loss)
