10.0.109.86  : [0], 156 bytes, 1.98 ms (1.98 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 7.54 ms (206 avg, 1% loss)
10.0.37.8    : [97], 156 bytes, 4.77 ms (184 avg, 3% loss)
10.0.62.14   : [97], 156 bytes, 2.79 ms (155 avg, 1% loss)
10.0.185.43  : [97], 156 bytes, 3.16 ms (161 avg, 4% loss)
10.0.162.230 : [97], 156 bytes, 20.3 ms (293 avg, 2% loss)
10.0.109.86  : [98], 156 bytes, 30.4 ms (161 avg, 1% loss)
10.0.201.110 : [98], 156 bytes, 17.4 ms (189 avg, 2% loss)
10.0.38.38   : [98], 156 bytes, 1.62 ms (193 avg, 1% loss)
10.0.30.110  : [98], 156 bytes, 6.47 ms (186 avg, 1% loss)
10.0.75.66   : [98], 156 bytes, 7.97 ms (163 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 1.88 ms (134 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 4.82 ms (198 avg, 2% loss)
10.0.194.34  : [98], 156 bytes, 1.67 ms (188 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 7.84 ms (231 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 2.68 ms (259 avg, 1% loss)
10.0.74.221  : [98], 156 bytes, 2.38 ms (204 avg, 1% loss)
10.0.37.8    : [98], 156 bytes, 15.9 ms (182 avg, 3% loss)
10.0.62.14   : [98], 156 bytes, 1.79 ms (153 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 21.9 ms (160 avg, 4% loss)
10.0.162.230 : [98], 156 bytes, 2.53 ms (290 avg, 2% loss)
10.0.109.86  : [99], 156 bytes, 4.38 ms (159 avg, 1% loss)
10.0.201.110 : [99], 156 bytes, 4.43 ms (187 avg, 2% loss)
10.0.38.38   : [99], 156 bytes, 3.70 ms (191 avg, 1% loss)
10.0.30.110  : [99], 156 bytes, 4.48 ms (185 avg, 1% loss)
10.0.75.66   : [99], 156 bytes, 7.85 ms (162 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 3.10 ms (133 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 3.50 ms (196 avg, 2% loss)
10.0.194.34  : [99], 156 bytes, 4.85 ms (186 avg, 1% loss)
10.0.1.26    : [99], 156 bytes, 1.76 ms (228 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 6.60 ms (202 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 11.7 ms (180 avg, 3% loss)
10.0.62.14   : [99], 156 bytes, 1.67 ms (152 avg, 1% loss)
10.0.119.234 : [99], 156 bytes, 83.9 ms (257 avg, 1% loss)
10.0.185.43  : [99], 156 bytes, 2.04 ms (158 avg, 4% loss)
10.0.162.230 : [99], 156 bytes, 26.7 ms (287 avg, 2% loss)
