10.0.109.86  : [0], 156 bytes, 11.6 ms (11.6 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 17.2 ms (247 avg, 2% loss)
10.0.75.66   : [99], 156 bytes, 17.2 ms (257 avg, 6% loss)
10.0.30.110  : [99], 156 bytes, 54.5 ms (274 avg, 3% loss)
10.0.61.25   : [99], 156 bytes, 6.05 ms (157 avg, 2% loss)
10.0.201.196 : [99], 156 bytes, 10.2 ms (235 avg, 2% loss)
10.0.184.104 : [99], 156 bytes, 5.79 ms (181 avg, 3% loss)
10.0.194.34  : [99], 156 bytes, 12.6 ms (215 avg, 4% loss)
10.0.1.26    : [99], 156 bytes, 2.94 ms (276 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 9.80 ms (180 avg, 3% loss)
10.0.74.221  : [99], 156 bytes, 22.7 ms (288 avg, 2% loss)
10.0.37.8    : [99], 156 bytes, 2.26 ms (230 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 16.6 ms (296 avg, 1% loss)
10.0.162.230 : [99], 156 bytes, 13.8 ms (211 avg, 3% loss)
