10.0.109.86  : [0], 156 bytes, 58.4 ms (58.4 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 9.54 ms (356 avg, 4% loss)
10.0.74.221  : [98], 156 bytes, 1.99 ms (272 avg, 1% loss)
10.0.62.14   : [98], 156 bytes, 11.0 ms (364 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 2.61 ms (302 avg, 2% loss)
10.0.162.230 : [98], 156 bytes, 1.66 ms (380 avg, 2% loss)
10.0.109.86  : [99], 156 bytes, 36.7 ms (314 avg, 3% loss)
10.0.201.110 : [99], 156 bytes, 15.2 ms (272 avg, 3% loss)
10.0.38.38   : [99], 156 bytes, 1.75 ms (193 avg, 1% loss)
10.0.30.110  : [99], 156 bytes, 34.8 ms (268 avg, 2% loss)
10.0.75.66   : [99], 156 bytes, 22.9 ms (309 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 1.71 ms (142 avg, 1% loss)
10.0.201.196 : [99], 156 bytes, 1.68 ms (192 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 3.00 ms (229 avg, 1% loss)
10.0.194.34  : [99], 156 bytes, 9.77 ms (333 avg, 1% loss)
10.0.1.26    : [99], 156 bytes, 2.66 ms (185 avg, 3% loss)
10.0.119.234 : [99], 156 bytes, 3.47 ms (352 avg, 4% loss)
10.0.74.221  : [99], 156 bytes, 1.73 ms (269 avg, 1% loss)
10.0.185.43  : [99], 156 bytes, 3.10 ms (299 avg, 2% loss)
10.0.62.14   : [99], 156 bytes, 30.0 ms (361 avg, 1% loss)
10.0.162.230 : [99], 156 bytes, 4.79 ms (376 avg, 2% loss)
