10.0.109.86  : [0], 156 bytes, 2.01 ms (2.01 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 4.35 ms (263 avg, 2% loss)
10.0.119.234 : [98], 156 bytes, 6.57 ms (152 avg, 2% loss)
10.0.74.221  : [98], 156 bytes, 6.49 ms (285 avg, 1% loss)
10.0.37.8    : [98], 156 bytes, 1.59 ms (201 avg, 3% loss)
10.0.62.14   : [98], 156 bytes, 1.59 ms (214 avg, 2% loss)
10.0.185.43  : [98], 156 bytes, 3.34 ms (264 avg, 3% loss)
10.0.162.230 : [98], 156 bytes, 5.85 ms (301 avg, 1% loss)
10.0.109.86  : [99], 156 bytes, 7.19 ms (176 avg, 1% loss)
10.0.201.110 : [99], 156 bytes, 20.4 ms (294 avg, 2% loss)
10.0.38.38   : [99], 156 bytes, 21.5 ms (317 avg, 1% loss)
10.0.30.110  : [99], 156 bytes, 5.27 ms (163 avg, 2% loss)
10.0.75.66   : [99], 156 bytes, 9.66 ms (213 avg, 3% loss)
10.0.201.196 : [99], 156 bytes, 5.31 ms (185 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 34.5 ms (155 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 3.41 ms (186 avg, 2% loss)
10.0.194.34  : [99], 156 bytes, 2.69 ms (260 avg, 2% loss)
10.0.119.234 : [99], 156 bytes, 2.69 ms (151 avg, 2% loss)
10.0.74.221  : [99], 156 bytes, 9.98 ms (282 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 2.03 ms (199 avg, 3% loss)
10.0.62.14   : [99], 156 bytes, 1.60 ms (212 avg, 2% loss)
10.0.185.43  : [99], 156 bytes, 4.76 ms (262 avg, 3% loss)
10.0.162.230 : [99], 156 bytes, 21.7 ms (299 avg, 1% loss)
