10.0.30.110  : [0], 156 bytes, 1.65 ms (1.65 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 24.4 ms (209 avg, 2% loss)
10.0.74.221  : [98], 156 bytes, 3.22 ms (183 avg, 1% loss)
10.0.1.26    : [98], 156 bytes, 64.0 ms (213 avg, 2% loss)
10.0.37.8    : [98], 156 bytes, 12.1 ms (322 avg, 2% loss)
10.0.62.14   : [98], 156 bytes, 2.30 ms (208 avg, 1% loss)
10.0.162.230 : [98], 156 bytes, 6.05 ms (263 avg, 4% loss)
10.0.185.43  : [98], 156 bytes, 32.2 ms (390 avg, 1% loss)
10.0.201.110 : [98], 156 bytes, 825 ms (393 avg, 2% loss)
10.0.201.110 : [99], 156 bytes, 3.09 ms (389 avg, 2% loss)
10.0.38.38   : [99], 156 bytes, 10.9 ms (216 avg, 2% loss)
10.0.30.110  : [99], 156 bytes, 1.79 ms (148 avg, 1% loss)
10.0.75.66   : [99], 156 bytes, 12.7 ms (128 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 8.41 ms (109 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 29.8 ms (271 avg, 3% loss)
10.0.184.104 : [99], 156 bytes, 12.7 ms (175 avg, 3% loss)
10.0.194.34  : [99], 156 bytes, 1.86 ms (191 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 1.70 ms (211 avg, 2% loss)
10.0.119.234 : [99], 156 bytes, 6.84 ms (206 avg, 2% loss)
10.0.74.221  : [99], 156 bytes, 1.88 ms (181 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 3.10 ms (318 avg, 2% loss)
10.0.62.14   : [99], 156 bytes, 3.48 ms (206 avg, 1% loss)
10.0.185.43  : [99], 156 bytes, 8.77 ms (386 avg, 1% loss)
10.0.162.230 : [99], 156 bytes, 3.83 ms (261 avg, 4% loss)
