10.0.201.110 : [0], 156 bytes, 2.84 ms (2.84 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 6.46 ms (60.1 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 3.21 ms (81.6 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 9.82 ms (42.6 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 4.84 ms (36.4 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 11.5 ms (29.8 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 1.66 ms (40.6 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 7.84 ms (27.5 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 8.77 ms (30.9 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 7.77 ms (35.9 avg, 0% loss)
10.0.119.234 : [91], 156 bytes, 11.8 ms (54.0 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 12.7 ms (41.8 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 9.53 ms (60.7 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 9.08 ms (40.7 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 1.67 ms (55.5 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 12.2 ms (61.1 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 7.35 ms (59.5 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 1.67 ms (80.7 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 8.67 ms (42.2 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 7.27 ms (36.1 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 11.6 ms (29.6 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 1.91 ms (40.2 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 9.76 ms (27.3 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 9.74 ms (30.7 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 8.47 ms (35.6 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 11.7 ms (53.5 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 14.4 ms (41.5 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 9.75 ms (60.2 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 8.09 ms (40.3 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 1.65 ms (54.9 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 9.05 ms (60.5 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 5.24 ms (58.9 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 4.19 ms (79.9 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 8.89 ms (41.9 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 2.50 ms (35.7 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 14.3 ms (29.4 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 1.61 ms (39.8 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 7.84 ms (27.1 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 8.80 ms (30.4 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 8.36 ms (35.3 avg, 0% loss)
10.0.119.234 : [93], 156 bytes, 11.8 ms (53.1 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 12.9 ms (41.2 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 9.27 ms (59.6 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 7.91 ms (40.0 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 1.67 ms (54.4 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 14.2 ms (60.1 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 5.63 ms (58.4 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 3.92 ms (79.1 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 8.63 ms (41.5 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 6.94 ms (35.4 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 12.0 ms (29.2 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 2.14 ms (39.4 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 7.98 ms (26.9 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 9.25 ms (30.2 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 7.89 ms (35.1 avg, 0% loss)
10.0.119.234 : [94], 156 bytes, 11.8 ms (52.6 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 16.1 ms (41.0 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 9.77 ms (59.1 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 9.11 ms (39.6 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 1.90 ms (53.8 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 19.8 ms (59.6 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 3.34 ms (57.8 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 4.24 ms (78.3 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 10.1 ms (41.2 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 7.89 ms (35.1 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 17.3 ms (29.1 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 1.86 ms (39.0 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 1.61 ms (26.7 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 2.46 ms (29.9 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 7.71 ms (34.8 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 11.7 ms (52.2 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 8.21 ms (40.6 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 12.6 ms (58.6 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 1.72 ms (39.2 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 1.64 ms (53.3 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 3.73 ms (59.1 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 6.17 ms (57.3 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 3.74 ms (77.5 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 8.92 ms (40.9 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 4.80 ms (34.8 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 12.5 ms (28.9 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 4.19 ms (38.7 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 7.93 ms (26.5 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 8.69 ms (29.7 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 9.00 ms (34.5 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 12.5 ms (51.8 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 12.8 ms (40.3 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 161 ms (59.7 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 99.8 ms (53.7 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 137 ms (40.3 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 5.00 ms (58.5 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 3.96 ms (56.7 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 44.3 ms (77.2 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 24.5 ms (40.7 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 21.9 ms (34.7 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 5.66 ms (28.7 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 3.78 ms (38.3 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 7.92 ms (26.3 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 8.90 ms (29.5 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 8.12 ms (34.2 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 11.8 ms (51.4 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 13.1 ms (40.0 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 11.4 ms (59.2 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 8.12 ms (39.9 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 1.65 ms (53.2 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 11.9 ms (58.0 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 6.19 ms (56.2 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 2.10 ms (76.4 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 8.70 ms (40.4 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 4.98 ms (34.4 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 11.9 ms (28.5 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 1.80 ms (37.9 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 7.93 ms (26.1 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 6.05 ms (29.3 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 7.85 ms (34.0 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 11.8 ms (51.0 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 13.3 ms (39.8 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 9.85 ms (58.7 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 8.49 ms (39.6 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 2.08 ms (52.7 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 11.7 ms (57.6 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 6.79 ms (55.7 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 2.00 ms (75.7 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 8.74 ms (40.1 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 5.21 ms (34.1 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 8.77 ms (28.3 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 2.06 ms (37.6 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 8.11 ms (25.9 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 8.81 ms (29.1 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 1.66 ms (33.6 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 11.8 ms (50.6 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 14.9 ms (39.5 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 9.14 ms (58.2 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 9.00 ms (39.3 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 6.15 ms (52.2 avg, 0% loss)
