10.0.201.110 : [0], 156 bytes, 3.85 ms (3.85 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 11.7 ms (59.7 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 19.5 ms (81.0 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 1.67 ms (35.3 avg, 0% loss)
10.0.119.234 : [91], 156 bytes, 4.83 ms (41.9 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 7.27 ms (45.2 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 1.77 ms (44.8 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 3.73 ms (46.5 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 6.48 ms (52.0 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 10.9 ms (43.6 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 2.18 ms (27.4 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 4.77 ms (40.1 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 3.44 ms (66.2 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 9.01 ms (74.5 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 8.32 ms (59.1 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 6.37 ms (59.1 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 12.5 ms (80.3 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 5.05 ms (34.9 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 130 ms (105 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 6.74 ms (41.5 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 3.62 ms (44.8 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 4.64 ms (44.3 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 5.89 ms (46.0 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 5.93 ms (51.5 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 8.67 ms (43.2 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 1.65 ms (27.1 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 4.77 ms (39.8 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 9.84 ms (65.6 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 11.6 ms (73.9 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 4.97 ms (104 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 12.3 ms (58.6 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 1.84 ms (58.5 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 7.29 ms (34.6 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 32.7 ms (79.8 avg, 0% loss)
10.0.119.234 : [93], 156 bytes, 3.31 ms (41.1 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 6.41 ms (44.4 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 2.04 ms (43.9 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 20.9 ms (45.8 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 3.33 ms (51.0 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 9.50 ms (42.9 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 1.65 ms (26.9 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 4.75 ms (39.4 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 9.98 ms (65.0 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 8.44 ms (73.2 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 4.75 ms (103 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 8.53 ms (58.0 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 2.02 ms (57.9 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 9.28 ms (79.0 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 6.66 ms (34.3 avg, 0% loss)
10.0.119.234 : [94], 156 bytes, 4.86 ms (40.7 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 6.20 ms (44.0 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 2.64 ms (43.5 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 11.9 ms (45.4 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 6.52 ms (50.5 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 8.85 ms (42.5 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 1.68 ms (26.6 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 4.73 ms (39.0 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 10.2 ms (64.4 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 9.69 ms (72.5 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 2.41 ms (57.5 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 6.46 ms (57.4 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 4.12 ms (78.3 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 10.4 ms (34.1 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 135 ms (103 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 9.42 ms (40.4 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 6.86 ms (43.6 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 1.55 ms (43.0 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 6.11 ms (45.0 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 4.89 ms (50.1 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 33.8 ms (42.4 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 1.66 ms (26.3 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 4.83 ms (38.7 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 10.2 ms (63.9 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 3.49 ms (71.8 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 2.51 ms (102 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 7.92 ms (57.0 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 7.07 ms (56.9 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 12.3 ms (33.9 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 43.0 ms (77.9 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 1.77 ms (40.0 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 8.26 ms (43.2 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 1.78 ms (42.6 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 5.53 ms (44.6 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 5.90 ms (49.6 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 22.5 ms (42.2 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 2.86 ms (26.1 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 4.93 ms (38.3 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 17.0 ms (63.4 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 5.29 ms (71.1 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 4.54 ms (101 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 95.8 ms (57.4 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 46.8 ms (77.6 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 24.0 ms (33.8 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 1.70 ms (39.6 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 83.0 ms (57.2 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 3.22 ms (42.8 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 38.9 ms (42.6 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 20.8 ms (44.4 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 7.81 ms (49.2 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 15.0 ms (41.9 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 6.70 ms (25.9 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 4.89 ms (38.0 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 10.7 ms (62.9 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 9.95 ms (70.5 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 6.12 ms (56.8 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 4.82 ms (56.6 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 6.97 ms (76.9 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 3.27 ms (33.5 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 130 ms (101 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 5.59 ms (39.3 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 6.80 ms (42.5 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 4.94 ms (42.2 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 9.11 ms (44.0 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 6.06 ms (48.7 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 8.92 ms (41.6 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 1.75 ms (25.7 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 5.26 ms (37.7 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 9.58 ms (62.3 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 9.49 ms (69.9 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 8.96 ms (56.4 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 2.02 ms (56.1 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 11.6 ms (76.2 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 1.96 ms (33.1 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 130 ms (102 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 6.65 ms (38.9 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 7.74 ms (42.1 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 1.64 ms (41.8 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 5.66 ms (43.6 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 9.59 ms (48.4 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 5.74 ms (41.2 avg, 0% loss)
