10.0.109.86  : [0], 156 bytes, 8.59 ms (8.59 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 6.26 ms (51.5 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 6.23 ms (98.4 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 5.03 ms (37.7 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 6.31 ms (68.3 avg, 0% loss)
10.0.119.234 : [91], 156 bytes, 7.82 ms (34.7 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 7.91 ms (31.1 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 5.17 ms (34.9 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 9.29 ms (34.9 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 9.64 ms (34.9 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 2.93 ms (45.6 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 11.8 ms (36.8 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 10.6 ms (25.0 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 4.97 ms (26.9 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 4.39 ms (44.2 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 7.90 ms (40.9 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 5.07 ms (51.0 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 7.80 ms (97.4 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 4.95 ms (37.3 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 6.15 ms (67.6 avg, 0% loss)
10.0.119.234 : [92], 156 bytes, 8.85 ms (34.4 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 4.90 ms (30.8 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 6.25 ms (34.6 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 1.71 ms (34.5 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 6.53 ms (34.6 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 8.83 ms (45.2 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 12.7 ms (36.5 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 6.08 ms (24.8 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 8.08 ms (26.7 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 8.59 ms (43.8 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 4.82 ms (40.5 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 15.8 ms (50.7 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 4.82 ms (96.4 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 7.98 ms (37.0 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 7.41 ms (67.0 avg, 0% loss)
10.0.119.234 : [93], 156 bytes, 7.80 ms (34.1 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 7.98 ms (30.6 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 4.78 ms (34.2 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 8.94 ms (34.2 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 6.42 ms (34.3 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 9.43 ms (44.8 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 5.49 ms (36.2 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 6.53 ms (24.6 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 7.83 ms (26.5 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 8.80 ms (43.4 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 4.83 ms (40.2 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 5.00 ms (50.2 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 7.81 ms (95.5 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 4.97 ms (36.6 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 6.26 ms (66.3 avg, 0% loss)
10.0.119.234 : [94], 156 bytes, 8.17 ms (33.9 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 4.95 ms (30.3 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 4.89 ms (33.9 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 2.17 ms (33.9 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 9.62 ms (34.0 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 9.10 ms (44.5 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 2.43 ms (35.9 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 6.80 ms (24.4 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 1.65 ms (26.3 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 4.80 ms (43.0 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 4.79 ms (39.8 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 1.90 ms (49.7 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 40.3 ms (94.9 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 18.2 ms (36.5 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 3.11 ms (65.7 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 4.19 ms (33.6 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 1.70 ms (30.0 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 1.70 ms (33.6 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 7.91 ms (33.6 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 5.96 ms (33.7 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 22.4 ms (44.2 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 17.8 ms (35.7 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 2.04 ms (24.2 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 8.57 ms (26.1 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 8.89 ms (42.7 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 6.97 ms (39.4 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 4.66 ms (49.2 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 8.19 ms (94.0 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 5.45 ms (36.1 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 3.10 ms (65.0 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 7.85 ms (33.3 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 4.91 ms (29.8 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 5.53 ms (33.3 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 4.71 ms (33.3 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 7.58 ms (33.5 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 24.8 ms (44.0 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 13.5 ms (35.4 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 4.80 ms (24.0 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 8.11 ms (25.9 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 82.1 ms (43.1 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 68.1 ms (39.7 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 44.3 ms (49.2 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 21.4 ms (93.3 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 3.00 ms (35.8 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 6.16 ms (64.4 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 7.91 ms (33.0 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 5.65 ms (29.5 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 4.73 ms (33.0 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 4.47 ms (33.0 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 7.90 ms (33.2 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 13.2 ms (43.7 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 5.79 ms (35.1 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 5.74 ms (23.8 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 7.83 ms (25.7 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 12.3 ms (42.8 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 4.79 ms (39.4 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 6.13 ms (48.7 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 7.05 ms (92.4 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 4.82 ms (35.5 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 7.19 ms (63.8 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 7.90 ms (32.8 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 4.86 ms (29.3 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 5.01 ms (32.7 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 7.70 ms (32.8 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 8.85 ms (32.9 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 11.9 ms (43.4 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 5.62 ms (34.8 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 7.81 ms (23.6 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 8.03 ms (25.6 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 11.8 ms (42.4 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 4.77 ms (39.0 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 4.73 ms (48.3 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 10.6 ms (91.6 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 4.87 ms (35.2 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 6.23 ms (63.3 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 7.90 ms (32.5 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 9.13 ms (29.1 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 8.57 ms (32.5 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 7.86 ms (32.5 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 3.09 ms (32.6 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 6.06 ms (43.0 avg, 0% loss)
