10.0.109.86  : [0], 156 bytes, 6.66 ms (6.66 avg, 0% loss)
10.0.162.230 : [90], 156 bytes, 5.29 ms (50.9 avg, 0% loss)
10.0.109.86  : [91], 156 bytes, 4.89 ms (22.9 avg, 0% loss)
10.0.201.110 : [91], 156 bytes, 7.74 ms (20.2 avg, 0% loss)
10.0.38.38   : [91], 156 bytes, 2.53 ms (23.1 avg, 0% loss)
10.0.30.110  : [91], 156 bytes, 7.31 ms (18.2 avg, 0% loss)
10.0.75.66   : [91], 156 bytes, 2.29 ms (20.6 avg, 0% loss)
10.0.61.25   : [91], 156 bytes, 4.89 ms (25.8 avg, 0% loss)
10.0.201.196 : [91], 156 bytes, 5.89 ms (37.3 avg, 0% loss)
10.0.184.104 : [91], 156 bytes, 1.69 ms (36.2 avg, 0% loss)
10.0.194.34  : [91], 156 bytes, 7.74 ms (49.1 avg, 0% loss)
10.0.1.26    : [91], 156 bytes, 3.33 ms (52.2 avg, 0% loss)
10.0.74.221  : [91], 156 bytes, 7.42 ms (53.7 avg, 0% loss)
10.0.37.8    : [91], 156 bytes, 7.13 ms (59.6 avg, 0% loss)
10.0.62.14   : [91], 156 bytes, 5.85 ms (41.4 avg, 0% loss)
10.0.185.43  : [91], 156 bytes, 45.9 ms (58.3 avg, 0% loss)
10.0.162.230 : [91], 156 bytes, 25.5 ms (50.7 avg, 0% loss)
10.0.109.86  : [92], 156 bytes, 4.98 ms (22.7 avg, 0% loss)
10.0.201.110 : [92], 156 bytes, 8.65 ms (20.1 avg, 0% loss)
10.0.38.38   : [92], 156 bytes, 7.80 ms (22.9 avg, 0% loss)
10.0.30.110  : [92], 156 bytes, 6.98 ms (18.1 avg, 0% loss)
10.0.75.66   : [92], 156 bytes, 1.62 ms (20.4 avg, 0% loss)
10.0.61.25   : [92], 156 bytes, 4.81 ms (25.6 avg, 0% loss)
10.0.201.196 : [92], 156 bytes, 17.2 ms (37.1 avg, 0% loss)
10.0.184.104 : [92], 156 bytes, 5.24 ms (35.9 avg, 0% loss)
10.0.194.34  : [92], 156 bytes, 8.28 ms (48.7 avg, 0% loss)
10.0.1.26    : [92], 156 bytes, 2.88 ms (51.6 avg, 0% loss)
10.0.74.221  : [92], 156 bytes, 5.49 ms (53.2 avg, 0% loss)
10.0.37.8    : [92], 156 bytes, 8.29 ms (59.0 avg, 0% loss)
10.0.62.14   : [92], 156 bytes, 4.85 ms (41.0 avg, 0% loss)
10.0.185.43  : [92], 156 bytes, 9.46 ms (57.7 avg, 0% loss)
10.0.162.230 : [92], 156 bytes, 5.75 ms (50.2 avg, 0% loss)
10.0.109.86  : [93], 156 bytes, 4.85 ms (22.6 avg, 0% loss)
10.0.201.110 : [93], 156 bytes, 7.78 ms (19.9 avg, 0% loss)
10.0.38.38   : [93], 156 bytes, 7.81 ms (22.7 avg, 0% loss)
10.0.30.110  : [93], 156 bytes, 2.34 ms (17.9 avg, 0% loss)
10.0.75.66   : [93], 156 bytes, 3.51 ms (20.2 avg, 0% loss)
10.0.61.25   : [93], 156 bytes, 4.79 ms (25.4 avg, 0% loss)
10.0.201.196 : [93], 156 bytes, 8.08 ms (36.8 avg, 0% loss)
10.0.184.104 : [93], 156 bytes, 1.66 ms (35.5 avg, 0% loss)
10.0.194.34  : [93], 156 bytes, 8.63 ms (48.3 avg, 0% loss)
10.0.1.26    : [93], 156 bytes, 2.00 ms (51.1 avg, 0% loss)
10.0.74.221  : [93], 156 bytes, 5.68 ms (52.7 avg, 0% loss)
10.0.37.8    : [93], 156 bytes, 6.24 ms (58.5 avg, 0% loss)
10.0.62.14   : [93], 156 bytes, 7.99 ms (40.6 avg, 0% loss)
10.0.185.43  : [93], 156 bytes, 7.88 ms (57.2 avg, 0% loss)
10.0.162.230 : [93], 156 bytes, 31.3 ms (50.0 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 4.94 ms (22.4 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 7.46 ms (19.8 avg, 0% loss)
10.0.38.38   : [94], 156 bytes, 7.85 ms (22.6 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 7.77 ms (17.8 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 1.61 ms (20.0 avg, 0% loss)
10.0.61.25   : [94], 156 bytes, 4.82 ms (25.2 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 7.46 ms (36.5 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 5.52 ms (35.2 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 7.82 ms (47.8 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 1.94 ms (50.6 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 5.56 ms (52.2 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 8.82 ms (57.9 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 4.99 ms (40.2 avg, 0% loss)
10.0.185.43  : [94], 156 bytes, 8.11 ms (56.7 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 6.59 ms (49.5 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 5.84 ms (22.2 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 3.09 ms (19.6 avg, 0% loss)
10.0.38.38   : [95], 156 bytes, 8.00 ms (22.4 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 7.84 ms (17.7 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 1.75 ms (19.8 avg, 0% loss)
10.0.61.25   : [95], 156 bytes, 5.62 ms (25.0 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 7.66 ms (36.2 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 4.63 ms (34.9 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 7.77 ms (47.4 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 1.94 ms (50.1 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 2.54 ms (51.6 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 9.09 ms (57.4 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 1.56 ms (39.8 avg, 0% loss)
10.0.185.43  : [95], 156 bytes, 19.6 ms (56.3 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 2.69 ms (49.0 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 4.51 ms (22.0 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 6.83 ms (19.5 avg, 0% loss)
10.0.38.38   : [96], 156 bytes, 8.23 ms (22.3 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 8.00 ms (17.6 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 1.68 ms (19.6 avg, 0% loss)
10.0.61.25   : [96], 156 bytes, 7.71 ms (24.8 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 7.60 ms (35.9 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 4.65 ms (34.6 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 6.86 ms (47.0 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 4.45 ms (49.6 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 2.62 ms (51.1 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 2.31 ms (56.9 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 1.56 ms (39.5 avg, 0% loss)
10.0.185.43  : [96], 156 bytes, 41.3 ms (56.1 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 30.4 ms (48.8 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 10.6 ms (21.9 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 8.22 ms (19.4 avg, 0% loss)
10.0.38.38   : [97], 156 bytes, 9.54 ms (22.1 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 18.9 ms (17.6 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 8.20 ms (19.5 avg, 0% loss)
10.0.61.25   : [97], 156 bytes, 5.47 ms (24.6 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 13.9 ms (35.7 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 4.70 ms (34.3 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 7.98 ms (46.6 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 9.15 ms (49.2 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 6.88 ms (50.7 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 7.30 ms (56.4 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 6.40 ms (39.1 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 7.37 ms (55.6 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 12.3 ms (48.5 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 4.85 ms (21.7 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 7.73 ms (19.3 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 7.83 ms (22.0 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 1.66 ms (17.5 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 2.73 ms (19.3 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 4.80 ms (24.4 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 3.07 ms (34.0 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 32.3 ms (35.7 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 4.89 ms (46.2 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 4.35 ms (48.7 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 5.54 ms (50.2 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 9.42 ms (55.9 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 2.14 ms (38.7 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 10.6 ms (55.2 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 5.93 ms (48.0 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 4.85 ms (21.6 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 7.76 ms (19.1 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 10.9 ms (21.9 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 8.64 ms (17.4 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 1.92 ms (19.1 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 4.77 ms (24.2 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 7.29 ms (35.4 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 6.41 ms (33.7 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 7.73 ms (45.8 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 3.14 ms (48.3 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 5.59 ms (49.8 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 8.67 ms (55.4 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 1.61 ms (38.4 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 5.62 ms (54.7 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 282 ms (50.4 avg, 0% loss)
