10.0.109.86  : [0], 156 bytes, 5.29 ms (5.29 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 12.9 ms (73.8 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 9.02 ms (72.8 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 8.35 ms (90.4 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 57.7 ms (87.2 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 59.3 ms (70.5 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 35.1 ms (53.5 avg, 2% loss)
10.0.162.230 : [98], 156 bytes, 10.0 ms (83.6 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 4.81 ms (21.6 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 21.3 ms (31.7 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 32.9 ms (103 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 8.87 ms (37.3 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 3.34 ms (20.2 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 1.69 ms (24.5 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 2.86 ms (26.2 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 7.62 ms (73.1 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 5.61 ms (72.1 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 15.5 ms (89.6 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 14.6 ms (69.9 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 5.35 ms (53.0 avg, 2% loss)
10.0.37.8    : [99], 156 bytes, 89.0 ms (87.2 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 150 ms (84.2 avg, 0% loss)
