10.0.109.86  : [0], 156 bytes, 10.8 ms (10.8 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 8.83 ms (14.8 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 4.42 ms (62.3 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 4.21 ms (67.4 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 6.77 ms (93.6 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 21.2 ms (79.6 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 86.7 ms (65.0 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 4.76 ms (74.6 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 6.59 ms (57.1 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 3.50 ms (53.7 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 3.60 ms (17.2 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 3.74 ms (18.8 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 5.48 ms (24.6 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 2.07 ms (21.4 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 2.04 ms (50.6 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 7.95 ms (14.7 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 6.28 ms (61.7 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 60.9 ms (67.3 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 94.6 ms (65.3 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 69.8 ms (93.4 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 50.7 ms (79.4 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 26.7 ms (74.1 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 4.54 ms (56.6 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 11.8 ms (53.3 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 2.07 ms (17.1 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 5.15 ms (18.7 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 3.04 ms (24.4 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 2.23 ms (21.2 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 10.2 ms (50.2 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 2.07 ms (14.6 avg, 0% loss)
