10.0.109.86  : [0], 156 bytes, 70.7 ms (70.7 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 8.51 ms (71.1 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 15.0 ms (66.8 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 4.13 ms (76.7 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 8.08 ms (10.6 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 4.23 ms (40.5 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 4.24 ms (14.8 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 2.82 ms (13.1 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 5.15 ms (24.8 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 12.4 ms (18.3 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 55.9 ms (89.5 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 82.9 ms (87.7 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 29.0 ms (86.9 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 4.87 ms (74.5 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 70.1 ms (86.9 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 3.87 ms (70.4 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 8.36 ms (66.2 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 4.06 ms (75.9 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 10.3 ms (10.6 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 2.24 ms (40.1 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 5.18 ms (14.7 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 1.96 ms (13.0 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 5.17 ms (24.6 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 11.0 ms (18.2 avg, 0% loss)
