10.0.109.86  : [0], 156 bytes, 20.0 ms (20.0 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 28.0 ms (73.2 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 8.28 ms (74.3 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 25.5 ms (70.1 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 5.65 ms (78.7 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 4.79 ms (75.6 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 6.51 ms (80.2 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 13.7 ms (53.5 avg, 1% loss)
10.0.184.104 : [98], 156 bytes, 3.96 ms (75.1 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 7.32 ms (9.60 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 2.83 ms (14.2 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 5.13 ms (24.5 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 2.40 ms (15.6 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 3.06 ms (24.0 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 23.8 ms (37.4 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 7.62 ms (72.5 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 49.5 ms (74.1 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 20.9 ms (78.1 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 8.55 ms (74.9 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 9.34 ms (79.5 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 14.3 ms (53.1 avg, 1% loss)
10.0.184.104 : [99], 156 bytes, 19.4 ms (74.5 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 2.09 ms (9.53 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 153 ms (71.0 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 29.3 ms (14.3 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 9.37 ms (24.4 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 10.8 ms (15.6 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 48.6 ms (24.3 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 45.8 ms (37.5 avg, 0% loss)
