10.0.109.86  : [0], 156 bytes, 1.64 ms (1.64 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 11.5 ms (13.5 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 1.66 ms (19.8 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 12.0 ms (37.5 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 7.93 ms (36.9 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 9.40 ms (44.3 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 4.25 ms (18.7 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 6.88 ms (55.4 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 7.09 ms (83.1 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 5.86 ms (84.0 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 7.10 ms (83.8 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 7.55 ms (67.4 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 4.70 ms (59.7 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 2.28 ms (59.1 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 12.5 ms (65.3 avg, 1% loss)
10.0.109.86  : [99], 156 bytes, 1.74 ms (13.4 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 2.06 ms (19.6 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 8.58 ms (37.2 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 1.82 ms (36.5 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 5.80 ms (44.0 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 28.8 ms (18.8 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 33.8 ms (55.2 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 25.2 ms (82.5 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 15.6 ms (83.3 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 9.46 ms (66.8 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 5.07 ms (59.2 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 4.76 ms (58.5 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 3.60 ms (64.7 avg, 1% loss)
