10.0.109.86  : [0], 156 bytes, 1.94 ms (1.94 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 1.63 ms (47.3 avg, 1% loss)
10.0.185.43  : [98], 156 bytes, 5.50 ms (44.8 avg, 1% loss)
10.0.162.230 : [98], 156 bytes, 13.4 ms (73.5 avg, 1% loss)
10.0.109.86  : [99], 156 bytes, 4.37 ms (21.8 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 4.24 ms (35.1 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 1.81 ms (35.3 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 3.25 ms (49.1 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 25.6 ms (27.6 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 17.3 ms (105 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 1.96 ms (57.6 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 54.5 ms (70.7 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 34.2 ms (70.1 avg, 1% loss)
10.0.74.221  : [99], 156 bytes, 9.22 ms (70.5 avg, 1% loss)
10.0.37.8    : [99], 156 bytes, 11.4 ms (91.1 avg, 1% loss)
10.0.62.14   : [99], 156 bytes, 1.76 ms (46.9 avg, 1% loss)
10.0.185.43  : [99], 156 bytes, 5.65 ms (44.4 avg, 1% loss)
10.0.162.230 : [99], 156 bytes, 11.6 ms (72.8 avg, 1% loss)
