10.0.109.86  : [0], 156 bytes, 8.56 ms (8.56 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 4.72 ms (12.9 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 9.29 ms (16.4 avg, 0% loss)
10.0.185.43  : [97], 156 bytes, 5.23 ms (32.4 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 7.51 ms (28.5 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 19.8 ms (72.5 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 5.79 ms (65.9 avg, 0% loss)
10.0.38.38   : [98], 156 bytes, 8.71 ms (63.1 avg, 0% loss)
10.0.61.25   : [98], 156 bytes, 12.8 ms (71.7 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 76.7 ms (68.6 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 4.17 ms (62.8 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 57.9 ms (69.4 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 7.79 ms (73.4 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 8.26 ms (10.7 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 8.16 ms (17.2 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 2.06 ms (12.8 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 2.88 ms (16.3 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 3.05 ms (32.1 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 5.16 ms (28.2 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 9.85 ms (71.9 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 52.4 ms (65.7 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 5.69 ms (68.0 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 99.9 ms (63.4 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 28.4 ms (71.2 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 59.4 ms (69.3 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 33.0 ms (62.5 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 13.6 ms (72.8 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 2.04 ms (10.7 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 8.18 ms (17.1 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 11.1 ms (12.8 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 1.95 ms (16.2 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 14.0 ms (31.9 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 5.04 ms (28.0 avg, 0% loss)
