10.0.109.86  : [0], 128 bytes, 22.9 ms (22.9 avg, 0% loss)
10.0.30.110  : [94], 128 bytes, 2.82 ms (99.5 avg, 0% loss)
10.0.75.66   : [94], 128 bytes, 2.16 ms (61.7 avg, 0% loss)
10.0.61.25   : [94], 128 bytes, 4.35 ms (123 avg, 1% loss)
10.0.201.196 : [94], 128 bytes, 6.57 ms (100 avg, 0% loss)
10.0.184.104 : [94], 128 bytes, 27.4 ms (129 avg, 0% loss)
10.0.194.34  : [94], 128 bytes, 5.02 ms (104 avg, 0% loss)
10.0.1.26    : [94], 128 bytes, 1.66 ms (62.4 avg, 0% loss)
10.0.119.234 : [94], 128 bytes, 8.07 ms (96.0 avg, 1% loss)
10.0.74.221  : [94], 128 bytes, 8.15 ms (111 avg, 0% loss)
10.0.62.14   : [94], 128 bytes, 2.37 ms (181 avg, 1% loss)
10.0.185.43  : [94], 128 bytes, 4.70 ms (125 avg, 0% loss)
10.0.162.230 : [94], 128 bytes, 2.42 ms (145 avg, 1% loss)
10.0.109.86  : [95], 128 bytes, 35.9 ms (73.2 avg, 1% loss)
10.0.201.110 : [95], 128 bytes, 9.57 ms (150 avg, 0% loss)
10.0.38.38   : [95], 128 bytes, 4.50 ms (104 avg, 1% loss)
10.0.30.110  : [95], 128 bytes, 7.95 ms (98.6 avg, 0% loss)
10.0.75.66   : [95], 128 bytes, 1.75 ms (61.1 avg, 0% loss)
10.0.61.25   : [95], 128 bytes, 2.28 ms (121 avg, 1% loss)
10.0.201.196 : [95], 128 bytes, 19.9 ms (99.4 avg, 0% loss)
10.0.184.104 : [95], 128 bytes, 1.71 ms (128 avg, 0% loss)
10.0.194.34  : [95], 128 bytes, 4.98 ms (103 avg, 0% loss)
10.0.1.26    : [95], 128 bytes, 1.59 ms (61.8 avg, 0% loss)
10.0.119.234 : [95], 128 bytes, 1.59 ms (95.0 avg, 1% loss)
10.0.74.221  : [95], 128 bytes, 8.13 ms (110 avg, 0% loss)
10.0.62.14   : [95], 128 bytes, 3.25 ms (179 avg, 1% loss)
10.0.185.43  : [95], 128 bytes, 3.51 ms (124 avg, 0% loss)
10.0.162.230 : [95], 128 bytes, 3.25 ms (143 avg, 1% loss)
10.0.109.86  : [96], 128 bytes, 10.0 ms (72.5 avg, 1% loss)
10.0.201.110 : [96], 128 bytes, 3.02 ms (148 avg, 0% loss)
10.0.38.38   : [96], 128 bytes, 3.17 ms (103 avg, 1% loss)
10.0.30.110  : [96], 128 bytes, 2.11 ms (97.6 avg, 0% loss)
10.0.75.66   : [96], 128 bytes, 4.81 ms (60.5 avg, 0% loss)
10.0.61.25   : [96], 128 bytes, 2.34 ms (120 avg, 1% loss)
10.0.201.196 : [96], 128 bytes, 7.21 ms (98.4 avg, 0% loss)
10.0.184.104 : [96], 128 bytes, 6.26 ms (126 avg, 0% loss)
10.0.194.34  : [96], 128 bytes, 4.89 ms (102 avg, 0% loss)
10.0.1.26    : [96], 128 bytes, 3.31 ms (61.2 avg, 0% loss)
10.0.119.234 : [96], 128 bytes, 1.58 ms (94.0 avg, 1% loss)
10.0.74.221  : [96], 128 bytes, 1.98 ms (109 avg, 0% loss)
10.0.62.14   : [96], 128 bytes, 11.8 ms (177 avg, 1% loss)
10.0.185.43  : [96], 128 bytes, 15.7 ms (123 avg, 0% loss)
10.0.162.230 : [96], 128 bytes, 2.38 ms (142 avg, 1% loss)
10.0.109.86  : [97], 128 bytes, 4.62 ms (71.8 avg, 1% loss)
10.0.201.110 : [97], 128 bytes, 23.0 ms (147 avg, 0% loss)
10.0.38.38   : [97], 128 bytes, 5.08 ms (102 avg, 1% loss)
10.0.30.110  : [97], 128 bytes, 1.80 ms (96.6 avg, 0% loss)
10.0.75.66   : [97], 128 bytes, 4.81 ms (59.9 avg, 0% loss)
10.0.61.25   : [97], 128 bytes, 2.34 ms (119 avg, 1% loss)
10.0.201.196 : [97], 128 bytes, 26.7 ms (97.7 avg, 0% loss)
10.0.184.104 : [97], 128 bytes, 1.85 ms (125 avg, 0% loss)
10.0.194.34  : [97], 128 bytes, 4.84 ms (101 avg, 0% loss)
10.0.1.26    : [97], 128 bytes, 5.78 ms (60.6 avg, 0% loss)
10.0.119.234 : [97], 128 bytes, 7.75 ms (93.2 avg, 1% loss)
10.0.74.221  : [97], 128 bytes, 7.46 ms (108 avg, 0% loss)
10.0.62.14   : [97], 128 bytes, 2.33 ms (176 avg, 1% loss)
10.0.185.43  : [97], 128 bytes, 178 ms (123 avg, 0% loss)
10.0.162.230 : [97], 128 bytes, 207 ms (143 avg, 1% loss)
10.0.109.86  : [98], 128 bytes, 2.73 ms (71.1 avg, 1% loss)
10.0.201.110 : [98], 128 bytes, 12.3 ms (146 avg, 0% loss)
10.0.30.110  : [98], 128 bytes, 2.73 ms (95.7 avg, 0% loss)
10.0.75.66   : [98], 128 bytes, 7.94 ms (59.4 avg, 0% loss)
10.0.61.25   : [98], 128 bytes, 12.5 ms (118 avg, 1% loss)
10.0.201.196 : [98], 128 bytes, 3.91 ms (96.7 avg, 0% loss)
10.0.184.104 : [98], 128 bytes, 1.73 ms (124 avg, 0% loss)
10.0.194.34  : [98], 128 bytes, 4.82 ms (100 avg, 0% loss)
10.0.1.26    : [98], 128 bytes, 14.7 ms (60.1 avg, 0% loss)
10.0.119.234 : [98], 128 bytes, 1.58 ms (92.2 avg, 1% loss)
10.0.74.221  : [98], 128 bytes, 43.3 ms (107 avg, 0% loss)
10.0.62.14   : [98], 128 bytes, 86.6 ms (175 avg, 1% loss)
10.0.38.38   : [98], 128 bytes, 348 ms (105 avg, 1% loss)
10.0.185.43  : [98], 128 bytes, 83.0 ms (123 avg, 0% loss)
10.0.162.230 : [98], 128 bytes, 304 ms (144 avg, 1% loss)
10.0.109.86  : [99], 128 bytes, 21.5 ms (70.6 avg, 1% loss)
10.0.201.110 : [99], 128 bytes, 1.74 ms (144 avg, 0% loss)
10.0.30.110  : [99], 128 bytes, 1.85 ms (94.7 avg, 0% loss)
10.0.75.66   : [99], 128 bytes, 9.23 ms (58.9 avg, 0% loss)
10.0.61.25   : [99], 128 bytes, 4.21 ms (117 avg, 1% loss)
10.0.201.196 : [99], 128 bytes, 3.43 ms (95.8 avg, 0% loss)
10.0.184.104 : [99], 128 bytes, 7.74 ms (123 avg, 0% loss)
10.0.194.34  : [99], 128 bytes, 7.95 ms (99.5 avg, 0% loss)
10.0.1.26    : [99], 128 bytes, 4.07 ms (59.6 avg, 0% loss)
10.0.119.234 : [99], 128 bytes, 1.78 ms (91.3 avg, 1% loss)
10.0.74.221  : [99], 128 bytes, 2.01 ms (106 avg, 0% loss)
10.0.62.14   : [99], 128 bytes, 9.18 ms (173 avg, 1% loss)
10.0.38.38   : [99], 128 bytes, 264 ms (106 avg, 1% loss)
10.0.185.43  : [99], 128 bytes, 12.2 ms (122 avg, 0% loss)
10.0.162.230 : [99], 128 bytes, 4.23 ms (143 avg, 1% loss)
