10.0.109.86  : [0], 156 bytes, 21.6 ms (21.6 avg, 0% loss)
10.0.201.110 : [94], 156 bytes, 5.22 ms (135 avg, 1% loss)
10.0.38.38   : [94], 156 bytes, 2.64 ms (130 avg, 0% loss)
10.0.109.86  : [94], 156 bytes, 80.9 ms (205 avg, 0% loss)
10.0.30.110  : [94], 156 bytes, 2.91 ms (203 avg, 0% loss)
10.0.75.66   : [94], 156 bytes, 2.52 ms (167 avg, 1% loss)
10.0.61.25   : [94], 156 bytes, 11.7 ms (147 avg, 0% loss)
10.0.201.196 : [94], 156 bytes, 9.77 ms (102 avg, 0% loss)
10.0.184.104 : [94], 156 bytes, 2.12 ms (78.6 avg, 0% loss)
10.0.194.34  : [94], 156 bytes, 6.61 ms (101 avg, 0% loss)
10.0.1.26    : [94], 156 bytes, 7.99 ms (120 avg, 0% loss)
10.0.119.234 : [94], 156 bytes, 6.73 ms (74.1 avg, 0% loss)
10.0.74.221  : [94], 156 bytes, 20.5 ms (55.6 avg, 0% loss)
10.0.37.8    : [94], 156 bytes, 11.4 ms (93.0 avg, 0% loss)
10.0.62.14   : [94], 156 bytes, 5.48 ms (87.6 avg, 0% loss)
10.0.162.230 : [94], 156 bytes, 628 ms (156 avg, 0% loss)
10.0.201.110 : [95], 156 bytes, 12.3 ms (133 avg, 1% loss)
10.0.38.38   : [95], 156 bytes, 25.4 ms (129 avg, 0% loss)
10.0.109.86  : [95], 156 bytes, 80.3 ms (203 avg, 0% loss)
10.0.30.110  : [95], 156 bytes, 23.2 ms (201 avg, 0% loss)
10.0.75.66   : [95], 156 bytes, 4.57 ms (165 avg, 1% loss)
10.0.61.25   : [95], 156 bytes, 14.7 ms (145 avg, 0% loss)
10.0.201.196 : [95], 156 bytes, 17.6 ms (101 avg, 0% loss)
10.0.184.104 : [95], 156 bytes, 13.5 ms (77.9 avg, 0% loss)
10.0.194.34  : [95], 156 bytes, 5.13 ms (100 avg, 0% loss)
10.0.1.26    : [95], 156 bytes, 2.53 ms (118 avg, 0% loss)
10.0.119.234 : [95], 156 bytes, 8.56 ms (73.4 avg, 0% loss)
10.0.74.221  : [95], 156 bytes, 2.04 ms (55.1 avg, 0% loss)
10.0.37.8    : [95], 156 bytes, 5.96 ms (92.0 avg, 0% loss)
10.0.62.14   : [95], 156 bytes, 70.1 ms (87.4 avg, 0% loss)
10.0.162.230 : [95], 156 bytes, 624 ms (160 avg, 0% loss)
10.0.201.110 : [96], 156 bytes, 45.8 ms (132 avg, 1% loss)
10.0.38.38   : [96], 156 bytes, 24.8 ms (128 avg, 0% loss)
10.0.109.86  : [96], 156 bytes, 86.9 ms (202 avg, 0% loss)
10.0.75.66   : [96], 156 bytes, 3.42 ms (163 avg, 1% loss)
10.0.61.25   : [96], 156 bytes, 129 ms (145 avg, 0% loss)
10.0.201.196 : [96], 156 bytes, 108 ms (101 avg, 0% loss)
10.0.184.104 : [96], 156 bytes, 100 ms (78.1 avg, 0% loss)
10.0.194.34  : [96], 156 bytes, 83.5 ms (100 avg, 0% loss)
10.0.1.26    : [96], 156 bytes, 59.5 ms (118 avg, 0% loss)
10.0.74.221  : [96], 156 bytes, 12.9 ms (54.6 avg, 0% loss)
10.0.30.110  : [96], 156 bytes, 228 ms (201 avg, 0% loss)
10.0.37.8    : [96], 156 bytes, 2.79 ms (91.1 avg, 0% loss)
10.0.62.14   : [96], 156 bytes, 9.00 ms (86.6 avg, 0% loss)
10.0.162.230 : [96], 156 bytes, 3.74 ms (159 avg, 0% loss)
10.0.119.234 : [96], 156 bytes, 624 ms (79.1 avg, 0% loss)
10.0.109.86  : [97], 156 bytes, 7.22 ms (200 avg, 0% loss)
10.0.201.110 : [97], 156 bytes, 6.00 ms (131 avg, 1% loss)
10.0.38.38   : [97], 156 bytes, 3.72 ms (127 avg, 0% loss)
10.0.75.66   : [97], 156 bytes, 2.90 ms (162 avg, 1% loss)
10.0.61.25   : [97], 156 bytes, 11.0 ms (144 avg, 0% loss)
10.0.184.104 : [97], 156 bytes, 2.63 ms (77.4 avg, 0% loss)
10.0.194.34  : [97], 156 bytes, 4.94 ms (99.1 avg, 0% loss)
10.0.1.26    : [97], 156 bytes, 8.34 ms (117 avg, 0% loss)
10.0.119.234 : [97], 156 bytes, 2.09 ms (78.3 avg, 0% loss)
10.0.74.221  : [97], 156 bytes, 2.22 ms (54.1 avg, 0% loss)
10.0.37.8    : [97], 156 bytes, 13.5 ms (90.3 avg, 0% loss)
10.0.62.14   : [97], 156 bytes, 5.39 ms (85.8 avg, 0% loss)
10.0.162.230 : [97], 156 bytes, 6.51 ms (157 avg, 0% loss)
10.0.30.110  : [97], 156 bytes, 443 ms (204 avg, 0% loss)
10.0.201.196 : [97], 156 bytes, 455 ms (105 avg, 0% loss)
10.0.109.86  : [98], 156 bytes, 6.42 ms (198 avg, 0% loss)
10.0.201.110 : [98], 156 bytes, 3.95 ms (130 avg, 1% loss)
10.0.38.38   : [98], 156 bytes, 27.8 ms (126 avg, 0% loss)
10.0.75.66   : [98], 156 bytes, 2.47 ms (160 avg, 1% loss)
10.0.61.25   : [98], 156 bytes, 10.3 ms (142 avg, 0% loss)
10.0.201.196 : [98], 156 bytes, 25.6 ms (104 avg, 0% loss)
10.0.184.104 : [98], 156 bytes, 9.88 ms (76.7 avg, 0% loss)
10.0.194.34  : [98], 156 bytes, 19.7 ms (98.3 avg, 0% loss)
10.0.1.26    : [98], 156 bytes, 2.41 ms (115 avg, 0% loss)
10.0.119.234 : [98], 156 bytes, 4.74 ms (77.5 avg, 0% loss)
10.0.74.221  : [98], 156 bytes, 3.12 ms (53.6 avg, 0% loss)
10.0.30.110  : [98], 156 bytes, 253 ms (204 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 10.3 ms (89.5 avg, 0% loss)
10.0.62.14   : [98], 156 bytes, 2.38 ms (84.9 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 619 ms (162 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 21.0 ms (196 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 8.86 ms (129 avg, 1% loss)
10.0.38.38   : [99], 156 bytes, 9.42 ms (125 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 5.12 ms (202 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 5.44 ms (159 avg, 1% loss)
10.0.61.25   : [99], 156 bytes, 11.6 ms (141 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 7.08 ms (76.0 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 6.21 ms (97.3 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 2.98 ms (114 avg, 0% loss)
10.0.119.234 : [99], 156 bytes, 9.17 ms (76.9 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 2.37 ms (53.1 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 126 ms (89.9 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 86.3 ms (161 avg, 0% loss)
10.0.62.14   : [99], 156 bytes, 112 ms (85.2 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 440 ms (108 avg, 0% loss)
