10.0.109.86  : [0], 128 bytes, 4.58 ms (4.58 avg, 0% loss)
10.0.185.43  : [94], 128 bytes, 72.1 ms (166 avg, 0% loss)
10.0.62.14   : [94], 128 bytes, 99.0 ms (119 avg, 0% loss)
10.0.162.230 : [94], 128 bytes, 55.4 ms (145 avg, 1% loss)
10.0.201.110 : [95], 128 bytes, 3.57 ms (131 avg, 1% loss)
10.0.38.38   : [95], 128 bytes, 5.35 ms (139 avg, 0% loss)
10.0.30.110  : [95], 128 bytes, 2.73 ms (90.2 avg, 0% loss)
10.0.75.66   : [95], 128 bytes, 1.87 ms (111 avg, 0% loss)
10.0.109.86  : [95], 128 bytes, 127 ms (156 avg, 0% loss)
10.0.61.25   : [95], 128 bytes, 4.42 ms (146 avg, 0% loss)
10.0.184.104 : [95], 128 bytes, 2.01 ms (96.7 avg, 1% loss)
10.0.194.34  : [95], 128 bytes, 23.2 ms (107 avg, 0% loss)
10.0.1.26    : [95], 128 bytes, 5.13 ms (150 avg, 0% loss)
10.0.119.234 : [95], 128 bytes, 3.38 ms (122 avg, 1% loss)
10.0.74.221  : [95], 128 bytes, 5.02 ms (128 avg, 0% loss)
10.0.37.8    : [95], 128 bytes, 1.59 ms (103 avg, 0% loss)
10.0.62.14   : [95], 128 bytes, 1.75 ms (118 avg, 0% loss)
10.0.185.43  : [95], 128 bytes, 10.7 ms (165 avg, 0% loss)
10.0.162.230 : [95], 128 bytes, 1.60 ms (143 avg, 1% loss)
10.0.109.86  : [96], 128 bytes, 28.3 ms (154 avg, 0% loss)
10.0.201.110 : [96], 128 bytes, 11.7 ms (130 avg, 1% loss)
10.0.38.38   : [96], 128 bytes, 2.48 ms (138 avg, 0% loss)
10.0.30.110  : [96], 128 bytes, 2.16 ms (89.3 avg, 0% loss)
10.0.75.66   : [96], 128 bytes, 1.94 ms (110 avg, 0% loss)
10.0.61.25   : [96], 128 bytes, 4.29 ms (145 avg, 0% loss)
10.0.184.104 : [96], 128 bytes, 14.0 ms (95.9 avg, 1% loss)
10.0.194.34  : [96], 128 bytes, 6.17 ms (106 avg, 0% loss)
10.0.1.26    : [96], 128 bytes, 4.53 ms (148 avg, 0% loss)
10.0.119.234 : [96], 128 bytes, 2.86 ms (121 avg, 1% loss)
10.0.74.221  : [96], 128 bytes, 1.92 ms (126 avg, 0% loss)
10.0.37.8    : [96], 128 bytes, 1.90 ms (102 avg, 0% loss)
10.0.62.14   : [96], 128 bytes, 1.74 ms (116 avg, 0% loss)
10.0.185.43  : [96], 128 bytes, 11.6 ms (163 avg, 0% loss)
10.0.162.230 : [96], 128 bytes, 1.78 ms (142 avg, 1% loss)
10.0.109.86  : [97], 128 bytes, 25.5 ms (153 avg, 0% loss)
10.0.201.110 : [97], 128 bytes, 2.09 ms (128 avg, 1% loss)
10.0.38.38   : [97], 128 bytes, 2.57 ms (136 avg, 0% loss)
10.0.30.110  : [97], 128 bytes, 1.57 ms (88.4 avg, 0% loss)
10.0.75.66   : [97], 128 bytes, 3.91 ms (109 avg, 0% loss)
10.0.61.25   : [97], 128 bytes, 7.68 ms (143 avg, 0% loss)
10.0.184.104 : [97], 128 bytes, 1.66 ms (94.9 avg, 1% loss)
10.0.194.34  : [97], 128 bytes, 3.17 ms (105 avg, 0% loss)
10.0.1.26    : [97], 128 bytes, 7.07 ms (147 avg, 0% loss)
10.0.119.234 : [97], 128 bytes, 2.72 ms (120 avg, 1% loss)
10.0.74.221  : [97], 128 bytes, 5.01 ms (125 avg, 0% loss)
10.0.37.8    : [97], 128 bytes, 1.75 ms (101 avg, 0% loss)
10.0.62.14   : [97], 128 bytes, 7.32 ms (115 avg, 0% loss)
10.0.185.43  : [97], 128 bytes, 14.5 ms (161 avg, 0% loss)
10.0.162.230 : [97], 128 bytes, 1.88 ms (140 avg, 1% loss)
10.0.109.86  : [98], 128 bytes, 4.15 ms (152 avg, 0% loss)
10.0.201.110 : [98], 128 bytes, 14.2 ms (127 avg, 1% loss)
10.0.38.38   : [98], 128 bytes, 5.28 ms (135 avg, 0% loss)
10.0.30.110  : [98], 128 bytes, 1.71 ms (87.5 avg, 0% loss)
10.0.75.66   : [98], 128 bytes, 5.71 ms (108 avg, 0% loss)
10.0.61.25   : [98], 128 bytes, 21.0 ms (142 avg, 0% loss)
10.0.184.104 : [98], 128 bytes, 22.1 ms (94.2 avg, 1% loss)
10.0.194.34  : [98], 128 bytes, 1.90 ms (104 avg, 0% loss)
10.0.1.26    : [98], 128 bytes, 10.1 ms (146 avg, 0% loss)
10.0.119.234 : [98], 128 bytes, 3.84 ms (119 avg, 1% loss)
10.0.74.221  : [98], 128 bytes, 5.33 ms (124 avg, 0% loss)
10.0.37.8    : [98], 128 bytes, 2.96 ms (100 avg, 0% loss)
10.0.62.14   : [98], 128 bytes, 111 ms (115 avg, 0% loss)
10.0.162.230 : [98], 128 bytes, 242 ms (141 avg, 1% loss)
10.0.109.86  : [99], 128 bytes, 25.9 ms (150 avg, 0% loss)
10.0.201.110 : [99], 128 bytes, 10.1 ms (126 avg, 1% loss)
10.0.38.38   : [99], 128 bytes, 6.14 ms (134 avg, 0% loss)
10.0.30.110  : [99], 128 bytes, 1.95 ms (86.6 avg, 0% loss)
10.0.75.66   : [99], 128 bytes, 3.04 ms (107 avg, 0% loss)
10.0.61.25   : [99], 128 bytes, 10.5 ms (141 avg, 0% loss)
10.0.184.104 : [99], 128 bytes, 1.73 ms (93.2 avg, 1% loss)
10.0.194.34  : [99], 128 bytes, 4.76 ms (103 avg, 0% loss)
10.0.1.26    : [99], 128 bytes, 4.32 ms (144 avg, 0% loss)
10.0.185.43  : [98], 128 bytes, 905 ms (169 avg, 0% loss)
10.0.119.234 : [99], 128 bytes, 13.8 ms (118 avg, 1% loss)
10.0.74.221  : [99], 128 bytes, 4.89 ms (123 avg, 0% loss)
10.0.37.8    : [99], 128 bytes, 103 ms (100 avg, 0% loss)
10.0.62.14   : [99], 128 bytes, 103 ms (115 avg, 0% loss)
10.0.185.43  : [99], 128 bytes, 266 ms (170 avg, 0% loss)
10.0.162.230 : [99], 128 bytes, 284 ms (143 avg, 1% loss)
