10.0.109.86  : [0], 128 bytes, 1.81 ms (1.81 avg, 0% loss)
10.0.61.25   : [94], 128 bytes, 56.5 ms (80.2 avg, 0% loss)
10.0.119.234 : [94], 128 bytes, 4.33 ms (127 avg, 1% loss)
10.0.184.104 : [94], 128 bytes, 55.0 ms (96.1 avg, 1% loss)
10.0.1.26    : [94], 128 bytes, 31.3 ms (155 avg, 0% loss)
10.0.74.221  : [94], 128 bytes, 2.99 ms (77.0 avg, 0% loss)
10.0.37.8    : [94], 128 bytes, 4.69 ms (92.2 avg, 1% loss)
10.0.62.14   : [94], 128 bytes, 4.75 ms (86.7 avg, 1% loss)
10.0.185.43  : [94], 128 bytes, 13.8 ms (134 avg, 0% loss)
10.0.162.230 : [94], 128 bytes, 1.57 ms (167 avg, 1% loss)
10.0.109.86  : [95], 128 bytes, 5.73 ms (169 avg, 0% loss)
10.0.201.110 : [95], 128 bytes, 4.40 ms (81.4 avg, 1% loss)
10.0.38.38   : [95], 128 bytes, 1.73 ms (141 avg, 0% loss)
10.0.30.110  : [95], 128 bytes, 4.75 ms (124 avg, 1% loss)
10.0.75.66   : [95], 128 bytes, 4.79 ms (146 avg, 0% loss)
10.0.61.25   : [95], 128 bytes, 6.93 ms (79.5 avg, 0% loss)
10.0.201.196 : [95], 128 bytes, 8.81 ms (120 avg, 0% loss)
10.0.184.104 : [95], 128 bytes, 5.38 ms (95.1 avg, 1% loss)
10.0.1.26    : [95], 128 bytes, 11.8 ms (153 avg, 0% loss)
10.0.119.234 : [95], 128 bytes, 5.29 ms (126 avg, 1% loss)
10.0.74.221  : [95], 128 bytes, 1.71 ms (76.2 avg, 0% loss)
10.0.37.8    : [95], 128 bytes, 10.4 ms (91.4 avg, 1% loss)
10.0.62.14   : [95], 128 bytes, 1.56 ms (85.8 avg, 1% loss)
10.0.162.230 : [95], 128 bytes, 84.8 ms (166 avg, 1% loss)
10.0.185.43  : [95], 128 bytes, 128 ms (134 avg, 0% loss)
10.0.109.86  : [96], 128 bytes, 2.48 ms (167 avg, 0% loss)
10.0.201.110 : [96], 128 bytes, 13.4 ms (80.7 avg, 1% loss)
10.0.38.38   : [96], 128 bytes, 1.72 ms (140 avg, 0% loss)
10.0.30.110  : [96], 128 bytes, 3.30 ms (123 avg, 1% loss)
10.0.75.66   : [96], 128 bytes, 4.42 ms (145 avg, 0% loss)
10.0.61.25   : [96], 128 bytes, 10.5 ms (78.8 avg, 0% loss)
10.0.201.196 : [96], 128 bytes, 8.35 ms (119 avg, 0% loss)
10.0.184.104 : [96], 128 bytes, 3.89 ms (94.2 avg, 1% loss)
10.0.1.26    : [96], 128 bytes, 12.7 ms (152 avg, 0% loss)
10.0.119.234 : [96], 128 bytes, 12.5 ms (124 avg, 1% loss)
10.0.74.221  : [96], 128 bytes, 1.77 ms (75.4 avg, 0% loss)
10.0.37.8    : [96], 128 bytes, 2.52 ms (90.4 avg, 1% loss)
10.0.62.14   : [96], 128 bytes, 4.94 ms (85.0 avg, 1% loss)
10.0.185.43  : [96], 128 bytes, 22.9 ms (133 avg, 0% loss)
10.0.162.230 : [96], 128 bytes, 35.6 ms (165 avg, 1% loss)
10.0.109.86  : [97], 128 bytes, 1.63 ms (165 avg, 0% loss)
10.0.201.110 : [97], 128 bytes, 1.84 ms (79.9 avg, 1% loss)
10.0.38.38   : [97], 128 bytes, 8.07 ms (138 avg, 0% loss)
10.0.30.110  : [97], 128 bytes, 5.26 ms (122 avg, 1% loss)
10.0.75.66   : [97], 128 bytes, 1.60 ms (143 avg, 0% loss)
10.0.61.25   : [97], 128 bytes, 5.07 ms (78.0 avg, 0% loss)
10.0.201.196 : [97], 128 bytes, 3.02 ms (118 avg, 0% loss)
10.0.184.104 : [97], 128 bytes, 4.53 ms (93.3 avg, 1% loss)
10.0.1.26    : [97], 128 bytes, 11.8 ms (150 avg, 0% loss)
10.0.119.234 : [97], 128 bytes, 10.9 ms (123 avg, 1% loss)
10.0.74.221  : [97], 128 bytes, 2.76 ms (74.7 avg, 0% loss)
10.0.37.8    : [97], 128 bytes, 4.68 ms (89.6 avg, 1% loss)
10.0.62.14   : [97], 128 bytes, 4.71 ms (84.2 avg, 1% loss)
10.0.185.43  : [97], 128 bytes, 17.8 ms (131 avg, 0% loss)
10.0.162.230 : [97], 128 bytes, 8.85 ms (163 avg, 1% loss)
10.0.109.86  : [98], 128 bytes, 4.97 ms (164 avg, 0% loss)
10.0.201.110 : [98], 128 bytes, 1.97 ms (79.1 avg, 1% loss)
10.0.38.38   : [98], 128 bytes, 13.2 ms (137 avg, 0% loss)
10.0.30.110  : [98], 128 bytes, 5.21 ms (120 avg, 1% loss)
10.0.75.66   : [98], 128 bytes, 4.75 ms (142 avg, 0% loss)
10.0.61.25   : [98], 128 bytes, 1.66 ms (77.2 avg, 0% loss)
10.0.119.234 : [98], 128 bytes, 30.1 ms (122 avg, 1% loss)
10.0.74.221  : [98], 128 bytes, 10.5 ms (74.1 avg, 0% loss)
10.0.37.8    : [98], 128 bytes, 7.32 ms (88.7 avg, 1% loss)
10.0.1.26    : [98], 128 bytes, 100 ms (150 avg, 0% loss)
10.0.62.14   : [98], 128 bytes, 35.0 ms (83.7 avg, 1% loss)
10.0.162.230 : [98], 128 bytes, 19.3 ms (162 avg, 1% loss)
10.0.201.196 : [98], 128 bytes, 288 ms (119 avg, 0% loss)
10.0.184.104 : [98], 128 bytes, 271 ms (95.1 avg, 1% loss)
10.0.185.43  : [98], 128 bytes, 132 ms (131 avg, 0% loss)
10.0.109.86  : [99], 128 bytes, 3.22 ms (162 avg, 0% loss)
10.0.201.110 : [99], 128 bytes, 5.11 ms (78.4 avg, 1% loss)
10.0.38.38   : [99], 128 bytes, 1.64 ms (136 avg, 0% loss)
10.0.30.110  : [99], 128 bytes, 3.15 ms (119 avg, 1% loss)
10.0.75.66   : [99], 128 bytes, 54.1 ms (141 avg, 0% loss)
10.0.61.25   : [99], 128 bytes, 100 ms (77.5 avg, 0% loss)
10.0.119.234 : [99], 128 bytes, 6.65 ms (121 avg, 1% loss)
10.0.1.26    : [99], 128 bytes, 49.3 ms (149 avg, 0% loss)
10.0.201.196 : [99], 128 bytes, 112 ms (119 avg, 0% loss)
10.0.74.221  : [99], 128 bytes, 21.9 ms (73.5 avg, 0% loss)
10.0.184.104 : [99], 128 bytes, 212 ms (96.3 avg, 1% loss)
10.0.62.14   : [99], 128 bytes, 138 ms (84.2 avg, 1% loss)
10.0.37.8    : [99], 128 bytes, 184 ms (89.7 avg, 1% loss)
10.0.185.43  : [99], 128 bytes, 166 ms (132 avg, 0% loss)
