10.0.109.86  : [0], 128 bytes, 4.77 ms (4.77 avg, 0% loss)
10.0.30.110  : [95], 128 bytes, 5.13 ms (128 avg, 1% loss)
10.0.75.66   : [95], 128 bytes, 6.42 ms (95.0 avg, 0% loss)
10.0.61.25   : [95], 128 bytes, 2.54 ms (124 avg, 0% loss)
10.0.201.196 : [95], 128 bytes, 6.03 ms (137 avg, 0% loss)
10.0.184.104 : [95], 128 bytes, 9.18 ms (137 avg, 0% loss)
10.0.194.34  : [95], 128 bytes, 1.78 ms (142 avg, 0% loss)
10.0.1.26    : [95], 128 bytes, 11.4 ms (108 avg, 0% loss)
10.0.119.234 : [95], 128 bytes, 2.06 ms (307 avg, 0% loss)
10.0.74.221  : [95], 128 bytes, 1.83 ms (80.8 avg, 0% loss)
10.0.37.8    : [95], 128 bytes, 6.70 ms (100 avg, 1% loss)
10.0.185.43  : [95], 128 bytes, 5.22 ms (149 avg, 0% loss)
10.0.162.230 : [95], 128 bytes, 3.40 ms (149 avg, 1% loss)
10.0.62.14   : [95], 128 bytes, 175 ms (222 avg, 0% loss)
10.0.109.86  : [96], 128 bytes, 13.5 ms (91.6 avg, 1% loss)
10.0.38.38   : [96], 128 bytes, 2.58 ms (171 avg, 0% loss)
10.0.30.110  : [96], 128 bytes, 7.60 ms (127 avg, 1% loss)
10.0.75.66   : [96], 128 bytes, 1.79 ms (94.0 avg, 0% loss)
10.0.61.25   : [96], 128 bytes, 6.16 ms (123 avg, 0% loss)
10.0.201.196 : [96], 128 bytes, 4.86 ms (135 avg, 0% loss)
10.0.184.104 : [96], 128 bytes, 9.93 ms (136 avg, 0% loss)
10.0.194.34  : [96], 128 bytes, 1.73 ms (141 avg, 0% loss)
10.0.1.26    : [96], 128 bytes, 2.85 ms (107 avg, 0% loss)
10.0.74.221  : [96], 128 bytes, 1.75 ms (80.0 avg, 0% loss)
10.0.37.8    : [96], 128 bytes, 9.69 ms (99.4 avg, 1% loss)
10.0.62.14   : [96], 128 bytes, 20.0 ms (220 avg, 0% loss)
10.0.162.230 : [96], 128 bytes, 11.1 ms (147 avg, 1% loss)
10.0.185.43  : [96], 128 bytes, 54.0 ms (148 avg, 0% loss)
10.0.109.86  : [97], 128 bytes, 24.8 ms (90.9 avg, 1% loss)
10.0.38.38   : [97], 128 bytes, 6.20 ms (170 avg, 0% loss)
10.0.30.110  : [97], 128 bytes, 5.02 ms (126 avg, 1% loss)
10.0.75.66   : [97], 128 bytes, 12.4 ms (93.2 avg, 0% loss)
10.0.61.25   : [97], 128 bytes, 2.43 ms (122 avg, 0% loss)
10.0.201.196 : [97], 128 bytes, 3.40 ms (134 avg, 0% loss)
10.0.184.104 : [97], 128 bytes, 8.60 ms (134 avg, 0% loss)
10.0.194.34  : [97], 128 bytes, 1.98 ms (139 avg, 0% loss)
10.0.119.234 : [96], 128 bytes, 961 ms (313 avg, 0% loss)
10.0.1.26    : [97], 128 bytes, 3.00 ms (106 avg, 0% loss)
10.0.119.234 : [97], 128 bytes, 12.6 ms (310 avg, 0% loss)
10.0.74.221  : [97], 128 bytes, 1.81 ms (79.2 avg, 0% loss)
10.0.37.8    : [97], 128 bytes, 9.44 ms (98.4 avg, 1% loss)
10.0.62.14   : [97], 128 bytes, 4.48 ms (218 avg, 0% loss)
10.0.162.230 : [97], 128 bytes, 63.7 ms (146 avg, 1% loss)
10.0.185.43  : [97], 128 bytes, 203 ms (148 avg, 0% loss)
10.0.109.86  : [98], 128 bytes, 8.56 ms (90.1 avg, 1% loss)
10.0.38.38   : [98], 128 bytes, 7.10 ms (168 avg, 0% loss)
10.0.30.110  : [98], 128 bytes, 5.86 ms (125 avg, 1% loss)
10.0.75.66   : [98], 128 bytes, 4.82 ms (92.3 avg, 0% loss)
10.0.61.25   : [98], 128 bytes, 2.45 ms (121 avg, 0% loss)
10.0.201.196 : [98], 128 bytes, 4.77 ms (133 avg, 0% loss)
10.0.184.104 : [98], 128 bytes, 8.63 ms (133 avg, 0% loss)
10.0.194.34  : [98], 128 bytes, 1.64 ms (138 avg, 0% loss)
10.0.1.26    : [98], 128 bytes, 3.74 ms (105 avg, 0% loss)
10.0.119.234 : [98], 128 bytes, 1.89 ms (307 avg, 0% loss)
10.0.74.221  : [98], 128 bytes, 1.92 ms (78.4 avg, 0% loss)
10.0.37.8    : [98], 128 bytes, 8.06 ms (97.5 avg, 1% loss)
10.0.185.43  : [98], 128 bytes, 38.1 ms (147 avg, 0% loss)
10.0.162.230 : [98], 128 bytes, 34.4 ms (145 avg, 1% loss)
10.0.62.14   : [98], 128 bytes, 540 ms (221 avg, 0% loss)
10.0.109.86  : [99], 128 bytes, 5.05 ms (89.2 avg, 1% loss)
10.0.30.110  : [99], 128 bytes, 12.1 ms (124 avg, 1% loss)
10.0.75.66   : [99], 128 bytes, 1.74 ms (91.4 avg, 0% loss)
10.0.61.25   : [99], 128 bytes, 2.88 ms (119 avg, 0% loss)
10.0.201.196 : [99], 128 bytes, 1.58 ms (131 avg, 0% loss)
10.0.184.104 : [99], 128 bytes, 4.27 ms (132 avg, 0% loss)
10.0.194.34  : [99], 128 bytes, 2.33 ms (136 avg, 0% loss)
10.0.1.26    : [99], 128 bytes, 119 ms (105 avg, 0% loss)
10.0.119.234 : [99], 128 bytes, 94.2 ms (305 avg, 0% loss)
10.0.74.221  : [99], 128 bytes, 108 ms (78.7 avg, 0% loss)
10.0.37.8    : [99], 128 bytes, 84.5 ms (97.4 avg, 1% loss)
10.0.62.14   : [99], 128 bytes, 62.7 ms (219 avg, 0% loss)
10.0.185.43  : [99], 128 bytes, 64.0 ms (146 avg, 0% loss)
10.0.162.230 : [99], 128 bytes, 40.0 ms (144 avg, 1% loss)
