10.0.109.86  : [0], 128 bytes, 2.14 ms (2.14 avg, 0% loss)
10.0.109.86  : [94], 128 bytes, 6.83 ms (94.0 avg, 0% loss)
10.0.194.34  : [93], 128 bytes, 837 ms (183 avg, 0% loss)
10.0.201.110 : [94], 128 bytes, 1.80 ms (93.8 avg, 1% loss)
10.0.38.38   : [94], 128 bytes, 9.43 ms (124 avg, 0% loss)
10.0.30.110  : [94], 128 bytes, 1.64 ms (38.9 avg, 0% loss)
10.0.61.25   : [94], 128 bytes, 26.4 ms (139 avg, 1% loss)
10.0.201.196 : [94], 128 bytes, 1.99 ms (141 avg, 0% loss)
10.0.184.104 : [94], 128 bytes, 8.79 ms (67.2 avg, 1% loss)
10.0.194.34  : [94], 128 bytes, 1.66 ms (181 avg, 0% loss)
10.0.1.26    : [94], 128 bytes, 55.4 ms (75.4 avg, 0% loss)
10.0.74.221  : [94], 128 bytes, 48.0 ms (119 avg, 0% loss)
10.0.37.8    : [94], 128 bytes, 27.6 ms (84.6 avg, 0% loss)
10.0.119.234 : [94], 128 bytes, 85.6 ms (163 avg, 0% loss)
10.0.185.43  : [94], 128 bytes, 12.2 ms (62.1 avg, 0% loss)
10.0.62.14   : [94], 128 bytes, 50.3 ms (86.9 avg, 0% loss)
10.0.162.230 : [94], 128 bytes, 3.43 ms (166 avg, 0% loss)
10.0.109.86  : [95], 128 bytes, 4.85 ms (93.1 avg, 0% loss)
10.0.201.110 : [95], 128 bytes, 1.94 ms (92.8 avg, 1% loss)
10.0.38.38   : [95], 128 bytes, 2.39 ms (123 avg, 0% loss)
10.0.30.110  : [95], 128 bytes, 5.52 ms (38.6 avg, 0% loss)
10.0.61.25   : [95], 128 bytes, 17.1 ms (138 avg, 1% loss)
10.0.201.196 : [95], 128 bytes, 18.5 ms (140 avg, 0% loss)
10.0.184.104 : [95], 128 bytes, 1.65 ms (66.5 avg, 1% loss)
10.0.194.34  : [95], 128 bytes, 1.78 ms (180 avg, 0% loss)
10.0.1.26    : [95], 128 bytes, 8.14 ms (74.7 avg, 0% loss)
10.0.119.234 : [95], 128 bytes, 6.14 ms (161 avg, 0% loss)
10.0.74.221  : [95], 128 bytes, 10.7 ms (118 avg, 0% loss)
10.0.37.8    : [95], 128 bytes, 1.85 ms (83.8 avg, 0% loss)
10.0.62.14   : [95], 128 bytes, 8.61 ms (86.1 avg, 0% loss)
10.0.185.43  : [95], 128 bytes, 5.05 ms (61.5 avg, 0% loss)
10.0.162.230 : [95], 128 bytes, 1.73 ms (165 avg, 0% loss)
10.0.109.86  : [96], 128 bytes, 4.76 ms (92.2 avg, 0% loss)
10.0.201.110 : [96], 128 bytes, 4.71 ms (91.9 avg, 1% loss)
10.0.38.38   : [96], 128 bytes, 2.40 ms (122 avg, 0% loss)
10.0.30.110  : [96], 128 bytes, 3.61 ms (38.2 avg, 0% loss)
10.0.61.25   : [96], 128 bytes, 4.86 ms (137 avg, 1% loss)
10.0.201.196 : [96], 128 bytes, 5.79 ms (138 avg, 0% loss)
10.0.184.104 : [96], 128 bytes, 2.92 ms (65.8 avg, 1% loss)
10.0.194.34  : [96], 128 bytes, 5.25 ms (178 avg, 0% loss)
10.0.1.26    : [96], 128 bytes, 8.03 ms (74.0 avg, 0% loss)
10.0.119.234 : [96], 128 bytes, 5.88 ms (160 avg, 0% loss)
10.0.74.221  : [96], 128 bytes, 9.27 ms (117 avg, 0% loss)
10.0.37.8    : [96], 128 bytes, 2.74 ms (82.9 avg, 0% loss)
10.0.62.14   : [96], 128 bytes, 8.53 ms (85.3 avg, 0% loss)
10.0.185.43  : [96], 128 bytes, 19.0 ms (61.1 avg, 0% loss)
10.0.162.230 : [96], 128 bytes, 2.13 ms (163 avg, 0% loss)
10.0.109.86  : [97], 128 bytes, 6.24 ms (91.3 avg, 0% loss)
10.0.201.110 : [97], 128 bytes, 5.16 ms (91.0 avg, 1% loss)
10.0.38.38   : [97], 128 bytes, 2.87 ms (121 avg, 0% loss)
10.0.30.110  : [97], 128 bytes, 4.07 ms (37.8 avg, 0% loss)
10.0.61.25   : [97], 128 bytes, 10.3 ms (135 avg, 1% loss)
10.0.201.196 : [97], 128 bytes, 1.65 ms (137 avg, 0% loss)
10.0.184.104 : [97], 128 bytes, 11.6 ms (65.3 avg, 1% loss)
10.0.194.34  : [97], 128 bytes, 3.08 ms (176 avg, 0% loss)
10.0.1.26    : [97], 128 bytes, 1.73 ms (73.2 avg, 0% loss)
10.0.119.234 : [97], 128 bytes, 2.90 ms (158 avg, 0% loss)
10.0.74.221  : [97], 128 bytes, 1.62 ms (116 avg, 0% loss)
10.0.37.8    : [97], 128 bytes, 2.20 ms (82.1 avg, 0% loss)
10.0.62.14   : [97], 128 bytes, 8.70 ms (84.5 avg, 0% loss)
10.0.185.43  : [97], 128 bytes, 5.66 ms (60.5 avg, 0% loss)
10.0.162.230 : [97], 128 bytes, 4.23 ms (161 avg, 0% loss)
10.0.109.86  : [98], 128 bytes, 2.26 ms (90.4 avg, 0% loss)
10.0.201.110 : [98], 128 bytes, 4.88 ms (90.1 avg, 1% loss)
10.0.38.38   : [98], 128 bytes, 2.67 ms (119 avg, 0% loss)
10.0.30.110  : [98], 128 bytes, 7.85 ms (37.5 avg, 0% loss)
10.0.61.25   : [98], 128 bytes, 9.95 ms (134 avg, 1% loss)
10.0.201.196 : [98], 128 bytes, 2.09 ms (135 avg, 0% loss)
10.0.184.104 : [98], 128 bytes, 8.80 ms (64.7 avg, 1% loss)
10.0.194.34  : [98], 128 bytes, 2.01 ms (174 avg, 0% loss)
10.0.1.26    : [98], 128 bytes, 7.87 ms (72.6 avg, 0% loss)
10.0.119.234 : [98], 128 bytes, 2.63 ms (157 avg, 0% loss)
10.0.74.221  : [98], 128 bytes, 87.7 ms (115 avg, 0% loss)
10.0.37.8    : [98], 128 bytes, 262 ms (83.9 avg, 0% loss)
10.0.162.230 : [98], 128 bytes, 202 ms (162 avg, 0% loss)
10.0.185.43  : [98], 128 bytes, 234 ms (62.3 avg, 0% loss)
10.0.62.14   : [98], 128 bytes, 268 ms (86.4 avg, 0% loss)
10.0.109.86  : [99], 128 bytes, 1.68 ms (89.5 avg, 0% loss)
10.0.201.110 : [99], 128 bytes, 1.70 ms (89.3 avg, 1% loss)
10.0.38.38   : [99], 128 bytes, 7.86 ms (118 avg, 0% loss)
10.0.30.110  : [99], 128 bytes, 2.41 ms (37.2 avg, 0% loss)
10.0.61.25   : [99], 128 bytes, 7.72 ms (133 avg, 1% loss)
10.0.201.196 : [99], 128 bytes, 2.37 ms (134 avg, 0% loss)
10.0.184.104 : [99], 128 bytes, 1.64 ms (64.1 avg, 1% loss)
10.0.194.34  : [99], 128 bytes, 4.94 ms (173 avg, 0% loss)
10.0.1.26    : [99], 128 bytes, 37.9 ms (72.2 avg, 0% loss)
10.0.37.8    : [99], 128 bytes, 29.5 ms (83.4 avg, 0% loss)
10.0.185.43  : [99], 128 bytes, 17.9 ms (61.8 avg, 0% loss)
10.0.162.230 : [99], 128 bytes, 1.88 ms (160 avg, 0% loss)
10.0.119.234 : [99], 128 bytes, 131 ms (156 avg, 0% loss)
10.0.74.221  : [99], 128 bytes, 112 ms (115 avg, 0% loss)
10.0.62.14   : [99], 128 bytes, 124 ms (86.8 avg, 0% loss)
