10.0.109.86  : [0], 128 bytes, 3.52 ms (3.52 avg, 0% loss)
10.0.162.230 : [94], 128 bytes, 15.0 ms (119 avg, 1% loss)
10.0.201.110 : [94], 128 bytes, 531 ms (217 avg, 1% loss)
10.0.38.38   : [94], 128 bytes, 630 ms (219 avg, 0% loss)
10.0.109.86  : [95], 128 bytes, 4.75 ms (141 avg, 0% loss)
10.0.201.110 : [95], 128 bytes, 27.0 ms (215 avg, 1% loss)
10.0.38.38   : [95], 128 bytes, 6.75 ms (216 avg, 0% loss)
10.0.30.110  : [95], 128 bytes, 3.79 ms (161 avg, 0% loss)
10.0.75.66   : [95], 128 bytes, 2.68 ms (82.2 avg, 0% loss)
10.0.61.25   : [95], 128 bytes, 2.41 ms (131 avg, 2% loss)
10.0.201.196 : [95], 128 bytes, 8.87 ms (120 avg, 1% loss)
10.0.184.104 : [95], 128 bytes, 2.44 ms (137 avg, 2% loss)
10.0.194.34  : [95], 128 bytes, 2.23 ms (106 avg, 1% loss)
10.0.1.26    : [95], 128 bytes, 2.71 ms (162 avg, 0% loss)
10.0.119.234 : [95], 128 bytes, 2.91 ms (97.6 avg, 1% loss)
10.0.74.221  : [95], 128 bytes, 5.42 ms (70.5 avg, 0% loss)
10.0.185.43  : [95], 128 bytes, 2.60 ms (74.3 avg, 0% loss)
10.0.37.8    : [95], 128 bytes, 28.6 ms (107 avg, 3% loss)
10.0.162.230 : [95], 128 bytes, 17.3 ms (118 avg, 1% loss)
10.0.109.86  : [96], 128 bytes, 4.88 ms (139 avg, 0% loss)
10.0.30.110  : [96], 128 bytes, 12.9 ms (160 avg, 0% loss)
10.0.75.66   : [96], 128 bytes, 3.45 ms (81.4 avg, 0% loss)
10.0.201.196 : [96], 128 bytes, 7.66 ms (118 avg, 1% loss)
10.0.61.25   : [96], 128 bytes, 38.1 ms (130 avg, 2% loss)
10.0.184.104 : [96], 128 bytes, 2.41 ms (136 avg, 2% loss)
10.0.194.34  : [96], 128 bytes, 4.85 ms (105 avg, 1% loss)
10.0.1.26    : [96], 128 bytes, 2.37 ms (161 avg, 0% loss)
10.0.119.234 : [96], 128 bytes, 1.73 ms (96.6 avg, 1% loss)
10.0.74.221  : [96], 128 bytes, 8.83 ms (69.8 avg, 0% loss)
10.0.37.8    : [96], 128 bytes, 2.37 ms (106 avg, 3% loss)
10.0.185.43  : [96], 128 bytes, 2.60 ms (73.5 avg, 0% loss)
10.0.162.230 : [96], 128 bytes, 10.2 ms (116 avg, 1% loss)
10.0.201.110 : [96], 128 bytes, 530 ms (218 avg, 1% loss)
10.0.38.38   : [96], 128 bytes, 588 ms (220 avg, 0% loss)
10.0.109.86  : [97], 128 bytes, 4.80 ms (138 avg, 0% loss)
10.0.38.38   : [97], 128 bytes, 28.1 ms (218 avg, 0% loss)
10.0.30.110  : [97], 128 bytes, 26.4 ms (159 avg, 0% loss)
10.0.75.66   : [97], 128 bytes, 7.08 ms (80.6 avg, 0% loss)
10.0.61.25   : [97], 128 bytes, 20.5 ms (129 avg, 2% loss)
10.0.201.196 : [97], 128 bytes, 1.77 ms (117 avg, 1% loss)
10.0.184.104 : [97], 128 bytes, 3.46 ms (134 avg, 2% loss)
10.0.194.34  : [97], 128 bytes, 1.67 ms (104 avg, 1% loss)
10.0.1.26    : [97], 128 bytes, 9.60 ms (159 avg, 0% loss)
10.0.119.234 : [97], 128 bytes, 1.80 ms (95.6 avg, 1% loss)
10.0.74.221  : [97], 128 bytes, 2.44 ms (69.1 avg, 0% loss)
10.0.37.8    : [97], 128 bytes, 9.03 ms (105 avg, 3% loss)
10.0.185.43  : [97], 128 bytes, 3.81 ms (72.8 avg, 0% loss)
10.0.162.230 : [97], 128 bytes, 2.02 ms (115 avg, 1% loss)
10.0.201.110 : [97], 128 bytes, 529 ms (221 avg, 1% loss)
10.0.109.86  : [98], 128 bytes, 4.77 ms (137 avg, 0% loss)
10.0.201.110 : [98], 128 bytes, 3.31 ms (219 avg, 1% loss)
10.0.30.110  : [98], 128 bytes, 28.6 ms (157 avg, 0% loss)
10.0.75.66   : [98], 128 bytes, 9.27 ms (79.9 avg, 0% loss)
10.0.61.25   : [98], 128 bytes, 13.3 ms (128 avg, 2% loss)
10.0.201.196 : [98], 128 bytes, 21.7 ms (116 avg, 1% loss)
10.0.184.104 : [98], 128 bytes, 2.80 ms (133 avg, 2% loss)
10.0.194.34  : [98], 128 bytes, 2.58 ms (103 avg, 1% loss)
10.0.1.26    : [98], 128 bytes, 13.5 ms (158 avg, 0% loss)
10.0.119.234 : [98], 128 bytes, 1.75 ms (94.6 avg, 1% loss)
10.0.74.221  : [98], 128 bytes, 2.90 ms (68.5 avg, 0% loss)
10.0.37.8    : [98], 128 bytes, 3.62 ms (104 avg, 3% loss)
10.0.162.230 : [98], 128 bytes, 2.76 ms (114 avg, 1% loss)
10.0.185.43  : [98], 128 bytes, 29.7 ms (72.4 avg, 0% loss)
10.0.38.38   : [98], 128 bytes, 694 ms (223 avg, 0% loss)
10.0.109.86  : [99], 128 bytes, 5.68 ms (135 avg, 0% loss)
10.0.30.110  : [99], 128 bytes, 3.01 ms (156 avg, 0% loss)
10.0.75.66   : [99], 128 bytes, 18.5 ms (79.3 avg, 0% loss)
10.0.61.25   : [99], 128 bytes, 2.67 ms (126 avg, 2% loss)
10.0.201.196 : [99], 128 bytes, 16.8 ms (115 avg, 1% loss)
10.0.184.104 : [99], 128 bytes, 11.1 ms (132 avg, 2% loss)
10.0.194.34  : [99], 128 bytes, 4.82 ms (102 avg, 1% loss)
10.0.1.26    : [99], 128 bytes, 9.51 ms (156 avg, 0% loss)
10.0.119.234 : [99], 128 bytes, 1.94 ms (93.7 avg, 1% loss)
10.0.74.221  : [99], 128 bytes, 2.59 ms (67.8 avg, 0% loss)
10.0.37.8    : [99], 128 bytes, 2.37 ms (103 avg, 3% loss)
10.0.185.43  : [99], 128 bytes, 8.96 ms (71.7 avg, 0% loss)
10.0.162.230 : [99], 128 bytes, 16.4 ms (113 avg, 1% loss)
10.0.201.110 : [99], 128 bytes, 530 ms (222 avg, 1% loss)
10.0.38.38   : [99], 128 bytes, 682 ms (228 avg, 0% loss)
