10.0.109.86  : [0], 128 bytes, 8.90 ms (8.90 avg, 0% loss)
10.0.61.25   : [93], 128 bytes, 2.45 ms (101 avg, 0% loss)
10.0.201.196 : [93], 128 bytes, 4.59 ms (110 avg, 0% loss)
10.0.194.34  : [93], 128 bytes, 11.8 ms (100 avg, 0% loss)
10.0.1.26    : [93], 128 bytes, 1.58 ms (55.4 avg, 0% loss)
10.0.119.234 : [93], 128 bytes, 21.4 ms (123 avg, 0% loss)
10.0.74.221  : [93], 128 bytes, 2.90 ms (90.8 avg, 0% loss)
10.0.37.8    : [93], 128 bytes, 12.3 ms (145 avg, 0% loss)
10.0.62.14   : [93], 128 bytes, 3.39 ms (161 avg, 1% loss)
10.0.185.43  : [93], 128 bytes, 62.9 ms (70.0 avg, 0% loss)
10.0.162.230 : [93], 128 bytes, 123 ms (86.3 avg, 1% loss)
10.0.109.86  : [94], 128 bytes, 6.33 ms (90.2 avg, 0% loss)
10.0.201.110 : [94], 128 bytes, 7.04 ms (150 avg, 1% loss)
10.0.75.66   : [94], 128 bytes, 10.5 ms (60.4 avg, 0% loss)
10.0.38.38   : [94], 128 bytes, 108 ms (142 avg, 0% loss)
10.0.61.25   : [94], 128 bytes, 34.2 ms (101 avg, 0% loss)
10.0.194.34  : [94], 128 bytes, 11.7 ms (99.2 avg, 0% loss)
10.0.30.110  : [94], 128 bytes, 117 ms (60.7 avg, 0% loss)
10.0.1.26    : [94], 128 bytes, 1.64 ms (54.9 avg, 0% loss)
10.0.119.234 : [94], 128 bytes, 3.12 ms (122 avg, 0% loss)
10.0.74.221  : [94], 128 bytes, 2.89 ms (89.8 avg, 0% loss)
10.0.201.196 : [94], 128 bytes, 111 ms (110 avg, 0% loss)
10.0.62.14   : [94], 128 bytes, 2.45 ms (159 avg, 1% loss)
10.0.185.43  : [94], 128 bytes, 2.67 ms (69.3 avg, 0% loss)
10.0.162.230 : [94], 128 bytes, 2.15 ms (85.4 avg, 1% loss)
10.0.37.8    : [94], 128 bytes, 460 ms (148 avg, 0% loss)
10.0.201.110 : [95], 128 bytes, 10.5 ms (149 avg, 1% loss)
10.0.109.86  : [95], 128 bytes, 36.4 ms (89.7 avg, 0% loss)
10.0.38.38   : [95], 128 bytes, 8.50 ms (141 avg, 0% loss)
10.0.30.110  : [95], 128 bytes, 5.86 ms (60.1 avg, 0% loss)
10.0.75.66   : [95], 128 bytes, 1.62 ms (59.8 avg, 0% loss)
10.0.61.25   : [95], 128 bytes, 3.18 ms (100 avg, 0% loss)
10.0.201.196 : [95], 128 bytes, 1.62 ms (109 avg, 0% loss)
10.0.194.34  : [95], 128 bytes, 5.81 ms (98.2 avg, 0% loss)
10.0.1.26    : [95], 128 bytes, 1.69 ms (54.3 avg, 0% loss)
10.0.119.234 : [95], 128 bytes, 6.57 ms (121 avg, 0% loss)
10.0.74.221  : [95], 128 bytes, 8.47 ms (89.0 avg, 0% loss)
10.0.62.14   : [95], 128 bytes, 12.6 ms (158 avg, 1% loss)
10.0.185.43  : [95], 128 bytes, 2.37 ms (68.6 avg, 0% loss)
10.0.162.230 : [95], 128 bytes, 1.72 ms (84.5 avg, 1% loss)
10.0.37.8    : [95], 128 bytes, 442 ms (151 avg, 0% loss)
10.0.109.86  : [96], 128 bytes, 42.4 ms (89.2 avg, 0% loss)
10.0.201.110 : [96], 128 bytes, 20.2 ms (148 avg, 1% loss)
10.0.38.38   : [96], 128 bytes, 21.4 ms (140 avg, 0% loss)
10.0.30.110  : [96], 128 bytes, 8.07 ms (59.6 avg, 0% loss)
10.0.75.66   : [96], 128 bytes, 1.67 ms (59.2 avg, 0% loss)
10.0.61.25   : [96], 128 bytes, 17.8 ms (99.2 avg, 0% loss)
10.0.201.196 : [96], 128 bytes, 2.43 ms (108 avg, 0% loss)
10.0.194.34  : [96], 128 bytes, 12.2 ms (97.3 avg, 0% loss)
10.0.1.26    : [96], 128 bytes, 1.63 ms (53.8 avg, 0% loss)
10.0.119.234 : [96], 128 bytes, 2.94 ms (120 avg, 0% loss)
10.0.74.221  : [96], 128 bytes, 18.7 ms (88.3 avg, 0% loss)
10.0.37.8    : [96], 128 bytes, 1.71 ms (150 avg, 0% loss)
10.0.62.14   : [96], 128 bytes, 10.6 ms (156 avg, 1% loss)
10.0.185.43  : [96], 128 bytes, 1.77 ms (67.9 avg, 0% loss)
10.0.162.230 : [96], 128 bytes, 1.74 ms (83.7 avg, 1% loss)
10.0.109.86  : [97], 128 bytes, 6.23 ms (88.3 avg, 0% loss)
10.0.30.110  : [97], 128 bytes, 6.96 ms (59.1 avg, 0% loss)
10.0.201.110 : [97], 128 bytes, 59.8 ms (147 avg, 1% loss)
10.0.38.38   : [97], 128 bytes, 35.7 ms (139 avg, 0% loss)
10.0.75.66   : [97], 128 bytes, 3.00 ms (58.6 avg, 0% loss)
10.0.61.25   : [97], 128 bytes, 2.60 ms (98.2 avg, 0% loss)
10.0.201.196 : [97], 128 bytes, 1.81 ms (107 avg, 0% loss)
10.0.194.34  : [97], 128 bytes, 3.06 ms (96.3 avg, 0% loss)
10.0.1.26    : [97], 128 bytes, 7.76 ms (53.3 avg, 0% loss)
10.0.119.234 : [97], 128 bytes, 2.31 ms (118 avg, 0% loss)
10.0.74.221  : [97], 128 bytes, 8.58 ms (87.4 avg, 0% loss)
10.0.62.14   : [97], 128 bytes, 3.43 ms (155 avg, 1% loss)
10.0.185.43  : [97], 128 bytes, 1.98 ms (67.2 avg, 0% loss)
10.0.162.230 : [97], 128 bytes, 1.74 ms (82.8 avg, 1% loss)
10.0.37.8    : [97], 128 bytes, 513 ms (153 avg, 0% loss)
10.0.109.86  : [98], 128 bytes, 3.75 ms (87.5 avg, 0% loss)
10.0.201.110 : [98], 128 bytes, 60.9 ms (146 avg, 1% loss)
10.0.30.110  : [98], 128 bytes, 20.5 ms (58.7 avg, 0% loss)
10.0.75.66   : [98], 128 bytes, 6.16 ms (58.1 avg, 0% loss)
10.0.61.25   : [98], 128 bytes, 21.0 ms (97.5 avg, 0% loss)
10.0.201.196 : [98], 128 bytes, 3.56 ms (106 avg, 0% loss)
10.0.194.34  : [98], 128 bytes, 6.78 ms (95.4 avg, 0% loss)
10.0.1.26    : [98], 128 bytes, 7.72 ms (52.8 avg, 0% loss)
10.0.38.38   : [98], 128 bytes, 165 ms (139 avg, 0% loss)
10.0.119.234 : [98], 128 bytes, 2.35 ms (117 avg, 0% loss)
10.0.62.14   : [98], 128 bytes, 24.7 ms (153 avg, 1% loss)
10.0.185.43  : [98], 128 bytes, 11.5 ms (66.7 avg, 0% loss)
10.0.74.221  : [98], 128 bytes, 88.0 ms (87.4 avg, 0% loss)
10.0.162.230 : [98], 128 bytes, 5.35 ms (82.0 avg, 1% loss)
10.0.37.8    : [98], 128 bytes, 440 ms (156 avg, 0% loss)
10.0.109.86  : [99], 128 bytes, 21.9 ms (86.8 avg, 0% loss)
10.0.38.38   : [99], 128 bytes, 9.33 ms (138 avg, 0% loss)
10.0.201.110 : [99], 128 bytes, 42.8 ms (145 avg, 1% loss)
10.0.30.110  : [99], 128 bytes, 19.9 ms (58.3 avg, 0% loss)
10.0.75.66   : [99], 128 bytes, 1.67 ms (57.5 avg, 0% loss)
10.0.61.25   : [99], 128 bytes, 19.0 ms (96.7 avg, 0% loss)
10.0.201.196 : [99], 128 bytes, 2.95 ms (105 avg, 0% loss)
10.0.194.34  : [99], 128 bytes, 8.66 ms (94.6 avg, 0% loss)
10.0.1.26    : [99], 128 bytes, 4.69 ms (52.3 avg, 0% loss)
10.0.119.234 : [99], 128 bytes, 7.45 ms (116 avg, 0% loss)
10.0.74.221  : [99], 128 bytes, 4.67 ms (86.6 avg, 0% loss)
10.0.37.8    : [99], 128 bytes, 1.63 ms (155 avg, 0% loss)
10.0.62.14   : [99], 128 bytes, 15.5 ms (152 avg, 1% loss)
10.0.162.230 : [99], 128 bytes, 1.77 ms (81.2 avg, 1% loss)
10.0.185.43  : [99], 128 bytes, 182 ms (67.8 avg, 0% loss)
