10.0.109.86  : [0], 128 bytes, 1.90 ms (1.90 avg, 0% loss)
10.0.75.66   : [94], 128 bytes, 2.80 ms (114 avg, 1% loss)
10.0.61.25   : [94], 128 bytes, 1.78 ms (90.0 avg, 0% loss)
10.0.201.196 : [94], 128 bytes, 71.0 ms (142 avg, 1% loss)
10.0.184.104 : [94], 128 bytes, 55.0 ms (123 avg, 0% loss)
10.0.194.34  : [94], 128 bytes, 37.5 ms (124 avg, 0% loss)
10.0.74.221  : [94], 128 bytes, 2.92 ms (90.9 avg, 0% loss)
10.0.201.110 : [94], 128 bytes, 240 ms (197 avg, 0% loss)
10.0.1.26    : [94], 128 bytes, 38.7 ms (169 avg, 1% loss)
10.0.37.8    : [94], 128 bytes, 4.07 ms (93.2 avg, 0% loss)
10.0.62.14   : [94], 128 bytes, 5.00 ms (103 avg, 0% loss)
10.0.185.43  : [94], 128 bytes, 3.06 ms (131 avg, 0% loss)
10.0.162.230 : [94], 128 bytes, 4.48 ms (174 avg, 1% loss)
10.0.109.86  : [95], 128 bytes, 3.67 ms (61.7 avg, 0% loss)
10.0.38.38   : [95], 128 bytes, 4.95 ms (187 avg, 0% loss)
10.0.30.110  : [95], 128 bytes, 1.74 ms (112 avg, 0% loss)
10.0.75.66   : [95], 128 bytes, 18.7 ms (113 avg, 1% loss)
10.0.61.25   : [95], 128 bytes, 2.71 ms (89.1 avg, 0% loss)
10.0.201.196 : [95], 128 bytes, 4.74 ms (141 avg, 1% loss)
10.0.184.104 : [95], 128 bytes, 12.1 ms (122 avg, 0% loss)
10.0.194.34  : [95], 128 bytes, 1.98 ms (123 avg, 0% loss)
10.0.1.26    : [95], 128 bytes, 3.89 ms (167 avg, 1% loss)
10.0.74.221  : [95], 128 bytes, 7.97 ms (90.0 avg, 0% loss)
10.0.37.8    : [95], 128 bytes, 2.65 ms (92.2 avg, 0% loss)
10.0.62.14   : [95], 128 bytes, 1.74 ms (102 avg, 0% loss)
10.0.185.43  : [95], 128 bytes, 3.30 ms (130 avg, 0% loss)
10.0.162.230 : [95], 128 bytes, 9.70 ms (173 avg, 1% loss)
10.0.201.110 : [95], 128 bytes, 599 ms (201 avg, 0% loss)
10.0.109.86  : [96], 128 bytes, 15.8 ms (61.2 avg, 0% loss)
10.0.201.110 : [96], 128 bytes, 4.11 ms (199 avg, 0% loss)
10.0.38.38   : [96], 128 bytes, 2.14 ms (185 avg, 0% loss)
10.0.30.110  : [96], 128 bytes, 1.93 ms (111 avg, 0% loss)
10.0.61.25   : [96], 128 bytes, 3.72 ms (88.2 avg, 0% loss)
10.0.75.66   : [96], 128 bytes, 30.8 ms (112 avg, 1% loss)
10.0.201.196 : [96], 128 bytes, 21.6 ms (140 avg, 1% loss)
10.0.184.104 : [96], 128 bytes, 3.55 ms (121 avg, 0% loss)
10.0.1.26    : [96], 128 bytes, 7.88 ms (166 avg, 1% loss)
10.0.194.34  : [96], 128 bytes, 38.6 ms (122 avg, 0% loss)
10.0.74.221  : [96], 128 bytes, 1.90 ms (89.1 avg, 0% loss)
10.0.37.8    : [96], 128 bytes, 4.44 ms (91.3 avg, 0% loss)
10.0.62.14   : [96], 128 bytes, 1.67 ms (101 avg, 0% loss)
10.0.185.43  : [96], 128 bytes, 2.40 ms (128 avg, 0% loss)
10.0.162.230 : [96], 128 bytes, 12.8 ms (171 avg, 1% loss)
10.0.109.86  : [97], 128 bytes, 6.71 ms (60.7 avg, 0% loss)
10.0.38.38   : [97], 128 bytes, 1.83 ms (183 avg, 0% loss)
10.0.30.110  : [97], 128 bytes, 1.76 ms (110 avg, 0% loss)
10.0.75.66   : [97], 128 bytes, 5.38 ms (111 avg, 1% loss)
10.0.61.25   : [97], 128 bytes, 26.9 ms (87.6 avg, 0% loss)
10.0.201.196 : [97], 128 bytes, 16.4 ms (138 avg, 1% loss)
10.0.194.34  : [97], 128 bytes, 13.7 ms (121 avg, 0% loss)
10.0.1.26    : [97], 128 bytes, 3.51 ms (164 avg, 1% loss)
10.0.74.221  : [97], 128 bytes, 1.89 ms (88.2 avg, 0% loss)
10.0.37.8    : [97], 128 bytes, 1.75 ms (90.4 avg, 0% loss)
10.0.62.14   : [97], 128 bytes, 4.88 ms (100 avg, 0% loss)
10.0.184.104 : [97], 128 bytes, 136 ms (121 avg, 0% loss)
10.0.185.43  : [97], 128 bytes, 4.12 ms (127 avg, 0% loss)
10.0.162.230 : [97], 128 bytes, 5.01 ms (169 avg, 1% loss)
10.0.201.110 : [97], 128 bytes, 603 ms (203 avg, 0% loss)
10.0.109.86  : [98], 128 bytes, 4.03 ms (60.1 avg, 0% loss)
10.0.201.110 : [98], 128 bytes, 2.54 ms (201 avg, 0% loss)
10.0.38.38   : [98], 128 bytes, 1.90 ms (181 avg, 0% loss)
10.0.30.110  : [98], 128 bytes, 7.94 ms (109 avg, 0% loss)
10.0.75.66   : [98], 128 bytes, 5.68 ms (110 avg, 1% loss)
10.0.61.25   : [98], 128 bytes, 17.6 ms (86.9 avg, 0% loss)
10.0.201.196 : [98], 128 bytes, 33.2 ms (137 avg, 1% loss)
10.0.184.104 : [98], 128 bytes, 10.7 ms (120 avg, 0% loss)
10.0.194.34  : [98], 128 bytes, 7.25 ms (120 avg, 0% loss)
10.0.1.26    : [98], 128 bytes, 8.21 ms (162 avg, 1% loss)
10.0.74.221  : [98], 128 bytes, 1.92 ms (87.3 avg, 0% loss)
10.0.37.8    : [98], 128 bytes, 2.40 ms (89.5 avg, 0% loss)
10.0.62.14   : [98], 128 bytes, 4.86 ms (99.6 avg, 0% loss)
10.0.185.43  : [98], 128 bytes, 8.87 ms (126 avg, 0% loss)
10.0.162.230 : [98], 128 bytes, 17.6 ms (168 avg, 1% loss)
10.0.109.86  : [99], 128 bytes, 33.9 ms (59.9 avg, 0% loss)
10.0.38.38   : [99], 128 bytes, 10.2 ms (180 avg, 0% loss)
10.0.75.66   : [99], 128 bytes, 5.85 ms (109 avg, 1% loss)
10.0.61.25   : [99], 128 bytes, 13.0 ms (86.2 avg, 0% loss)
10.0.30.110  : [99], 128 bytes, 67.8 ms (109 avg, 0% loss)
10.0.201.196 : [99], 128 bytes, 4.49 ms (136 avg, 1% loss)
10.0.184.104 : [99], 128 bytes, 16.7 ms (119 avg, 0% loss)
10.0.194.34  : [99], 128 bytes, 1.72 ms (119 avg, 0% loss)
10.0.1.26    : [99], 128 bytes, 10.3 ms (161 avg, 1% loss)
10.0.74.221  : [99], 128 bytes, 5.60 ms (86.5 avg, 0% loss)
10.0.37.8    : [99], 128 bytes, 1.71 ms (88.6 avg, 0% loss)
10.0.62.14   : [99], 128 bytes, 4.85 ms (98.7 avg, 0% loss)
10.0.185.43  : [99], 128 bytes, 4.87 ms (125 avg, 0% loss)
10.0.162.230 : [99], 128 bytes, 3.19 ms (166 avg, 1% loss)
10.0.201.110 : [99], 128 bytes, 600 ms (205 avg, 0% loss)
