10.0.109.86  : [0], 128 bytes, 5.19 ms (5.19 avg, 0% loss)
10.0.162.230 : [94], 128 bytes, 1.83 ms (127 avg, 1% loss)
10.0.109.86  : [95], 128 bytes, 2.40 ms (143 avg, 1% loss)
10.0.62.14   : [94], 128 bytes, 657 ms (234 avg, 0% loss)
10.0.201.110 : [95], 128 bytes, 13.0 ms (242 avg, 1% loss)
10.0.30.110  : [95], 128 bytes, 8.99 ms (97.2 avg, 1% loss)
10.0.75.66   : [95], 128 bytes, 3.41 ms (132 avg, 0% loss)
10.0.61.25   : [95], 128 bytes, 7.79 ms (62.7 avg, 0% loss)
10.0.201.196 : [95], 128 bytes, 9.17 ms (141 avg, 0% loss)
10.0.184.104 : [95], 128 bytes, 11.8 ms (123 avg, 0% loss)
10.0.194.34  : [95], 128 bytes, 26.0 ms (116 avg, 0% loss)
10.0.1.26    : [95], 128 bytes, 3.54 ms (141 avg, 0% loss)
10.0.119.234 : [95], 128 bytes, 1.94 ms (269 avg, 0% loss)
10.0.74.221  : [95], 128 bytes, 1.72 ms (97.3 avg, 0% loss)
10.0.37.8    : [95], 128 bytes, 11.3 ms (100 avg, 1% loss)
10.0.62.14   : [95], 128 bytes, 12.1 ms (232 avg, 0% loss)
10.0.162.230 : [95], 128 bytes, 1.62 ms (126 avg, 1% loss)
10.0.185.43  : [95], 128 bytes, 36.0 ms (126 avg, 0% loss)
10.0.109.86  : [96], 128 bytes, 4.56 ms (141 avg, 1% loss)
10.0.201.110 : [96], 128 bytes, 5.46 ms (240 avg, 1% loss)
10.0.30.110  : [96], 128 bytes, 19.3 ms (96.4 avg, 1% loss)
10.0.75.66   : [96], 128 bytes, 2.53 ms (131 avg, 0% loss)
10.0.61.25   : [96], 128 bytes, 1.70 ms (62.0 avg, 0% loss)
10.0.201.196 : [96], 128 bytes, 11.1 ms (140 avg, 0% loss)
10.0.184.104 : [96], 128 bytes, 9.04 ms (122 avg, 0% loss)
10.0.194.34  : [96], 128 bytes, 4.98 ms (115 avg, 0% loss)
10.0.1.26    : [96], 128 bytes, 13.1 ms (139 avg, 0% loss)
10.0.119.234 : [96], 128 bytes, 2.26 ms (266 avg, 0% loss)
10.0.74.221  : [96], 128 bytes, 1.68 ms (96.3 avg, 0% loss)
10.0.37.8    : [96], 128 bytes, 8.00 ms (99.5 avg, 1% loss)
10.0.162.230 : [96], 128 bytes, 6.75 ms (125 avg, 1% loss)
10.0.185.43  : [96], 128 bytes, 36.6 ms (125 avg, 0% loss)
10.0.109.86  : [97], 128 bytes, 5.84 ms (140 avg, 1% loss)
10.0.62.14   : [96], 128 bytes, 632 ms (236 avg, 0% loss)
10.0.201.110 : [97], 128 bytes, 5.69 ms (237 avg, 1% loss)
10.0.30.110  : [97], 128 bytes, 14.6 ms (95.5 avg, 1% loss)
10.0.75.66   : [97], 128 bytes, 2.47 ms (129 avg, 0% loss)
10.0.61.25   : [97], 128 bytes, 8.60 ms (61.5 avg, 0% loss)
10.0.201.196 : [97], 128 bytes, 8.65 ms (139 avg, 0% loss)
10.0.184.104 : [97], 128 bytes, 13.0 ms (121 avg, 0% loss)
10.0.194.34  : [97], 128 bytes, 3.83 ms (114 avg, 0% loss)
10.0.1.26    : [97], 128 bytes, 2.89 ms (138 avg, 0% loss)
10.0.119.234 : [97], 128 bytes, 3.63 ms (263 avg, 0% loss)
10.0.74.221  : [97], 128 bytes, 1.74 ms (95.4 avg, 0% loss)
10.0.37.8    : [97], 128 bytes, 5.73 ms (98.5 avg, 1% loss)
10.0.62.14   : [97], 128 bytes, 22.3 ms (233 avg, 0% loss)
10.0.185.43  : [97], 128 bytes, 27.4 ms (124 avg, 0% loss)
10.0.162.230 : [97], 128 bytes, 4.45 ms (123 avg, 1% loss)
10.0.109.86  : [98], 128 bytes, 17.2 ms (139 avg, 1% loss)
10.0.201.110 : [98], 128 bytes, 11.0 ms (235 avg, 1% loss)
10.0.30.110  : [98], 128 bytes, 10.9 ms (94.7 avg, 1% loss)
10.0.75.66   : [98], 128 bytes, 2.52 ms (128 avg, 0% loss)
10.0.61.25   : [98], 128 bytes, 1.64 ms (60.9 avg, 0% loss)
10.0.201.196 : [98], 128 bytes, 3.52 ms (137 avg, 0% loss)
10.0.184.104 : [98], 128 bytes, 13.3 ms (120 avg, 0% loss)
10.0.194.34  : [98], 128 bytes, 55.6 ms (113 avg, 0% loss)
10.0.1.26    : [98], 128 bytes, 47.9 ms (137 avg, 0% loss)
10.0.74.221  : [98], 128 bytes, 10.3 ms (94.5 avg, 0% loss)
10.0.62.14   : [98], 128 bytes, 3.48 ms (231 avg, 0% loss)
10.0.185.43  : [98], 128 bytes, 6.20 ms (123 avg, 0% loss)
10.0.162.230 : [98], 128 bytes, 15.2 ms (122 avg, 1% loss)
10.0.37.8    : [98], 128 bytes, 153 ms (99.1 avg, 1% loss)
10.0.109.86  : [99], 128 bytes, 104 ms (138 avg, 1% loss)
10.0.201.110 : [99], 128 bytes, 10.4 ms (233 avg, 1% loss)
10.0.30.110  : [99], 128 bytes, 2.42 ms (93.8 avg, 1% loss)
10.0.75.66   : [99], 128 bytes, 10.6 ms (127 avg, 0% loss)
10.0.61.25   : [99], 128 bytes, 7.82 ms (60.4 avg, 0% loss)
10.0.201.196 : [99], 128 bytes, 10.1 ms (136 avg, 0% loss)
10.0.119.234 : [98], 128 bytes, 937 ms (270 avg, 0% loss)
10.0.184.104 : [99], 128 bytes, 18.0 ms (119 avg, 0% loss)
10.0.194.34  : [99], 128 bytes, 5.54 ms (112 avg, 0% loss)
10.0.1.26    : [99], 128 bytes, 2.54 ms (136 avg, 0% loss)
10.0.119.234 : [99], 128 bytes, 13.4 ms (268 avg, 0% loss)
10.0.74.221  : [99], 128 bytes, 1.68 ms (93.6 avg, 0% loss)
10.0.62.14   : [99], 128 bytes, 21.1 ms (229 avg, 0% loss)
10.0.185.43  : [99], 128 bytes, 8.66 ms (122 avg, 0% loss)
10.0.162.230 : [99], 128 bytes, 2.10 ms (121 avg, 1% loss)
10.0.37.8    : [99], 128 bytes, 152 ms (99.6 avg, 1% loss)
