10.0.109.86  : [0], 156 bytes, 16.2 ms (16.2 avg, 0% loss)
10.0.37.8    : [98], 156 bytes, 2.25 ms (26.5 avg, 0% loss)
10.0.185.43  : [98], 156 bytes, 0.47 ms (0.40 avg, 0% loss)
10.0.162.230 : [98], 156 bytes, 6.19 ms (25.1 avg, 0% loss)
10.0.109.86  : [99], 156 bytes, 5.14 ms (81.7 avg, 0% loss)
10.0.201.110 : [99], 156 bytes, 1.75 ms (73.9 avg, 0% loss)
10.0.38.38   : [99], 156 bytes, 9.14 ms (83.5 avg, 0% loss)
10.0.30.110  : [99], 156 bytes, 1.70 ms (73.4 avg, 0% loss)
10.0.75.66   : [99], 156 bytes, 17.5 ms (72.3 avg, 0% loss)
10.0.61.25   : [99], 156 bytes, 1.69 ms (73.7 avg, 0% loss)
10.0.201.196 : [99], 156 bytes, 5.00 ms (76.0 avg, 0% loss)
10.0.184.104 : [99], 156 bytes, 5.56 ms (79.3 avg, 0% loss)
10.0.194.34  : [99], 156 bytes, 8.38 ms (28.2 avg, 0% loss)
10.0.1.26    : [99], 156 bytes, 6.18 ms (34.2 avg, 0% loss)
10.0.74.221  : [99], 156 bytes, 8.15 ms (37.4 avg, 0% loss)
10.0.37.8    : [99], 156 bytes, 1.94 ms (26.2 avg, 0% loss)
10.0.185.43  : [99], 156 bytes, 0.33 ms (0.40 avg, 0% loss)
10.0.162.230 : [99], 156 bytes, 12.7 ms (25.0 avg, 0% loss)
